ID,ECLO
ACCIDENT_40335,4.072956517941116
ACCIDENT_40336,3.258811509636466
ACCIDENT_40337,4.067931452100723
ACCIDENT_40338,4.067931452100723
ACCIDENT_40339,4.231783677212497
ACCIDENT_40340,4.093268876197592
ACCIDENT_40341,4.093268876197592
ACCIDENT_40342,4.093268876197592
ACCIDENT_40343,4.093268876197592
ACCIDENT_40344,4.5541545561432795
ACCIDENT_40345,4.172623316023982
ACCIDENT_40346,4.1836501657679
ACCIDENT_40347,4.1836501657679
ACCIDENT_40348,4.1836501657679
ACCIDENT_40349,3.982631019964081
ACCIDENT_40350,3.731818333660957
ACCIDENT_40351,3.9617784290640508
ACCIDENT_40352,3.797740325916807
ACCIDENT_40353,3.9110236616465546
ACCIDENT_40354,3.9110236616465546
ACCIDENT_40355,4.233448865769329
ACCIDENT_40356,3.875525468659992
ACCIDENT_40357,4.050759661942797
ACCIDENT_40358,3.841565361929786
ACCIDENT_40359,4.008854165806434
ACCIDENT_40360,4.027559395627951
ACCIDENT_40361,4.044831125413244
ACCIDENT_40362,4.023276266408389
ACCIDENT_40363,4.232178372418488
ACCIDENT_40364,4.059023212137462
ACCIDENT_40365,4.0335782577103645
ACCIDENT_40366,4.213350608401322
ACCIDENT_40367,4.213350608401322
ACCIDENT_40368,4.04295231601887
ACCIDENT_40369,3.3193768338651153
ACCIDENT_40370,4.047798026184594
ACCIDENT_40371,4.053297175750651
ACCIDENT_40372,4.053297175750651
ACCIDENT_40373,4.053297175750651
ACCIDENT_40374,3.8970562017206687
ACCIDENT_40375,3.349611901862223
ACCIDENT_40376,3.735232970402568
ACCIDENT_40377,3.264811580903403
ACCIDENT_40378,4.02965863383862
ACCIDENT_40379,3.6100341687894915
ACCIDENT_40380,4.166836865812543
ACCIDENT_40381,4.166836865812543
ACCIDENT_40382,4.082605762801711
ACCIDENT_40383,4.023716302690387
ACCIDENT_40384,4.419318476649626
ACCIDENT_40385,4.093283919703787
ACCIDENT_40386,4.093283919703787
ACCIDENT_40387,4.093283919703787
ACCIDENT_40388,3.33772495705905
ACCIDENT_40389,4.2598589347156155
ACCIDENT_40390,4.075377571501427
ACCIDENT_40391,4.131279354674741
ACCIDENT_40392,3.663769230298713
ACCIDENT_40393,3.7937172170918374
ACCIDENT_40394,3.5635854315024575
ACCIDENT_40395,3.925765723509906
ACCIDENT_40396,4.036214444218697
ACCIDENT_40397,3.859855579423683
ACCIDENT_40398,4.18554966996861
ACCIDENT_40399,4.084648607724243
ACCIDENT_40400,3.38616917145509
ACCIDENT_40401,4.076299543530028
ACCIDENT_40402,4.076186353618127
ACCIDENT_40403,4.065637721676693
ACCIDENT_40404,4.0232863562765875
ACCIDENT_40405,3.7256097150598766
ACCIDENT_40406,3.3778343141860323
ACCIDENT_40407,3.9699894590095286
ACCIDENT_40408,3.9699894590095286
ACCIDENT_40409,3.3778343141860323
ACCIDENT_40410,4.084783432338528
ACCIDENT_40411,4.102732006574312
ACCIDENT_40412,3.930451014894127
ACCIDENT_40413,3.930451014894127
ACCIDENT_40414,3.599895710055513
ACCIDENT_40415,4.21663577327279
ACCIDENT_40416,4.055671659802065
ACCIDENT_40417,4.1018273646068035
ACCIDENT_40418,3.421453547699698
ACCIDENT_40419,4.1018273646068035
ACCIDENT_40420,3.394589011544968
ACCIDENT_40421,4.150899247495512
ACCIDENT_40422,4.307513299200003
ACCIDENT_40423,4.3329208127381955
ACCIDENT_40424,4.378968811727147
ACCIDENT_40425,4.3381315580920745
ACCIDENT_40426,4.3381315580920745
ACCIDENT_40427,4.361136151605745
ACCIDENT_40428,4.36393633658621
ACCIDENT_40429,4.36393633658621
ACCIDENT_40430,4.468383865570324
ACCIDENT_40431,4.382253801544832
ACCIDENT_40432,3.5666077251298427
ACCIDENT_40433,4.186166106529504
ACCIDENT_40434,3.8114799645437194
ACCIDENT_40435,3.8254998244767178
ACCIDENT_40436,4.4649430938327495
ACCIDENT_40437,4.568453907264095
ACCIDENT_40438,4.568453907264095
ACCIDENT_40439,4.435976478795317
ACCIDENT_40440,4.5921394711005785
ACCIDENT_40441,4.438781786005699
ACCIDENT_40442,4.463408675822478
ACCIDENT_40443,4.475164082919828
ACCIDENT_40444,3.7415112149946097
ACCIDENT_40445,3.317299200893799
ACCIDENT_40446,4.475846706536046
ACCIDENT_40447,4.525836503810294
ACCIDENT_40448,3.3320409692084114
ACCIDENT_40449,4.525836503810294
ACCIDENT_40450,4.525836503810294
ACCIDENT_40451,4.537972983648463
ACCIDENT_40452,4.286385983957157
ACCIDENT_40453,4.6787050797379885
ACCIDENT_40454,4.519972921891186
ACCIDENT_40455,4.512469474527294
ACCIDENT_40456,3.333609337367074
ACCIDENT_40457,4.512469474527294
ACCIDENT_40458,4.548133254426032
ACCIDENT_40459,4.399976625750646
ACCIDENT_40460,4.50104489733978
ACCIDENT_40461,4.724507487279472
ACCIDENT_40462,3.376124307998298
ACCIDENT_40463,3.373413632501418
ACCIDENT_40464,4.454825504231345
ACCIDENT_40465,4.050011053585023
ACCIDENT_40466,4.285037315212086
ACCIDENT_40467,4.118791259349265
ACCIDENT_40468,3.854980062764629
ACCIDENT_40469,4.118791259349265
ACCIDENT_40470,4.1181052248482874
ACCIDENT_40471,3.5809159434730247
ACCIDENT_40472,3.360271943574275
ACCIDENT_40473,3.360271943574275
ACCIDENT_40474,3.880616288393986
ACCIDENT_40475,4.0763972404443685
ACCIDENT_40476,4.044983982786466
ACCIDENT_40477,3.747667021492578
ACCIDENT_40478,3.39557152740364
ACCIDENT_40479,4.101040034419027
ACCIDENT_40480,4.33334047243748
ACCIDENT_40481,4.180446626751494
ACCIDENT_40482,4.252485879206444
ACCIDENT_40483,4.2157801691126044
ACCIDENT_40484,4.121420879876826
ACCIDENT_40485,3.3129163990343358
ACCIDENT_40486,4.039223699263221
ACCIDENT_40487,4.039223699263221
ACCIDENT_40488,4.023141609589592
ACCIDENT_40489,3.544970846139824
ACCIDENT_40490,4.112796077884126
ACCIDENT_40491,4.032260369687765
ACCIDENT_40492,4.218015518943424
ACCIDENT_40493,4.317258953640674
ACCIDENT_40494,4.11060074847391
ACCIDENT_40495,3.607673353842437
ACCIDENT_40496,3.368151515173859
ACCIDENT_40497,4.094792183414204
ACCIDENT_40498,4.394503064908476
ACCIDENT_40499,4.716796345739601
ACCIDENT_40500,4.02647334420374
ACCIDENT_40501,4.245997793244252
ACCIDENT_40502,4.059305086135653
ACCIDENT_40503,3.649878026735352
ACCIDENT_40504,4.075224971242692
ACCIDENT_40505,3.9939462455917387
ACCIDENT_40506,3.9939462455917387
ACCIDENT_40507,3.9757272383080275
ACCIDENT_40508,3.971004608497922
ACCIDENT_40509,3.971004608497922
ACCIDENT_40510,3.674012969826236
ACCIDENT_40511,4.2538578107256715
ACCIDENT_40512,4.091818940908251
ACCIDENT_40513,4.376282840019885
ACCIDENT_40514,4.394546784044219
ACCIDENT_40515,4.216382900263342
ACCIDENT_40516,2.8548348372183274
ACCIDENT_40517,4.423212257534709
ACCIDENT_40518,4.479815402383923
ACCIDENT_40519,4.434878882629183
ACCIDENT_40520,3.932307254557547
ACCIDENT_40521,3.3018483388590982
ACCIDENT_40522,3.783292791928577
ACCIDENT_40523,4.208019075453564
ACCIDENT_40524,3.99522794998342
ACCIDENT_40525,3.599453028892446
ACCIDENT_40526,4.036327888801499
ACCIDENT_40527,3.587143047068049
ACCIDENT_40528,4.008529697722784
ACCIDENT_40529,4.008529697722784
ACCIDENT_40530,4.0636342708107405
ACCIDENT_40531,4.233891187207239
ACCIDENT_40532,4.144027326119829
ACCIDENT_40533,4.144027326119829
ACCIDENT_40534,3.5318550226725
ACCIDENT_40535,3.967387043969269
ACCIDENT_40536,4.007473121838421
ACCIDENT_40537,3.1925390445947572
ACCIDENT_40538,4.15714874696789
ACCIDENT_40539,3.1925390445947572
ACCIDENT_40540,4.078868710420555
ACCIDENT_40541,3.539383156815172
ACCIDENT_40542,4.178431996187038
ACCIDENT_40543,3.8992427398646394
ACCIDENT_40544,3.961924258680672
ACCIDENT_40545,4.147633082311728
ACCIDENT_40546,4.047595745210325
ACCIDENT_40547,4.06820915095738
ACCIDENT_40548,4.043034966592288
ACCIDENT_40549,4.227473203547224
ACCIDENT_40550,4.044784203473005
ACCIDENT_40551,4.044784203473005
ACCIDENT_40552,4.233296308114679
ACCIDENT_40553,3.327030838483966
ACCIDENT_40554,4.2553757562402375
ACCIDENT_40555,4.30285104323096
ACCIDENT_40556,4.214408145383194
ACCIDENT_40557,3.992460680531098
ACCIDENT_40558,3.992460680531098
ACCIDENT_40559,3.992460680531098
ACCIDENT_40560,3.938494702872331
ACCIDENT_40561,3.938494702872331
ACCIDENT_40562,3.817685518386047
ACCIDENT_40563,3.9112406298718247
ACCIDENT_40564,3.9112406298718247
ACCIDENT_40565,3.3782804852183306
ACCIDENT_40566,4.019521519364883
ACCIDENT_40567,4.074740677307345
ACCIDENT_40568,4.046644677526952
ACCIDENT_40569,3.9376927963747255
ACCIDENT_40570,4.120721357920892
ACCIDENT_40571,4.338505243075688
ACCIDENT_40572,3.6799542802986815
ACCIDENT_40573,4.4157925133994524
ACCIDENT_40574,4.459478476107523
ACCIDENT_40575,3.3057893433780405
ACCIDENT_40576,4.300271424439325
ACCIDENT_40577,4.259287143363849
ACCIDENT_40578,4.2936829553393565
ACCIDENT_40579,4.403302008709986
ACCIDENT_40580,4.250888425479923
ACCIDENT_40581,4.403302008709986
ACCIDENT_40582,3.2650826222906892
ACCIDENT_40583,4.194657437062915
ACCIDENT_40584,3.339048781456454
ACCIDENT_40585,4.3848310744546515
ACCIDENT_40586,4.188693022109695
ACCIDENT_40587,3.8402977562433214
ACCIDENT_40588,4.297195410273232
ACCIDENT_40589,4.327370243580376
ACCIDENT_40590,4.327957428303008
ACCIDENT_40591,4.327957428303008
ACCIDENT_40592,4.949333660800525
ACCIDENT_40593,4.834956418850516
ACCIDENT_40594,3.2702106035973726
ACCIDENT_40595,3.2702106035973726
ACCIDENT_40596,3.542992045965565
ACCIDENT_40597,4.426299429444755
ACCIDENT_40598,4.358595531798253
ACCIDENT_40599,3.290114967792384
ACCIDENT_40600,4.358595531798253
ACCIDENT_40601,4.474784897041834
ACCIDENT_40602,4.03929055153072
ACCIDENT_40603,4.03929055153072
ACCIDENT_40604,3.974831994145485
ACCIDENT_40605,4.319986041275683
ACCIDENT_40606,4.055089101196312
ACCIDENT_40607,4.3328497214563875
ACCIDENT_40608,4.126083465353193
ACCIDENT_40609,4.097133836081547
ACCIDENT_40610,4.097133836081547
ACCIDENT_40611,3.9153488886661982
ACCIDENT_40612,3.9153488886661982
ACCIDENT_40613,3.3297548068367853
ACCIDENT_40614,4.043656303606047
ACCIDENT_40615,3.2940664361728405
ACCIDENT_40616,3.991388313718236
ACCIDENT_40617,4.018722919793184
ACCIDENT_40618,4.04844950923164
ACCIDENT_40619,4.279276967991381
ACCIDENT_40620,4.46310482891398
ACCIDENT_40621,4.240157222928156
ACCIDENT_40622,4.256536008023958
ACCIDENT_40623,4.35601471149507
ACCIDENT_40624,3.8372645832951626
ACCIDENT_40625,4.028272737022567
ACCIDENT_40626,4.033867949968053
ACCIDENT_40627,4.033867949968053
ACCIDENT_40628,4.4953273075582105
ACCIDENT_40629,3.5836407952274376
ACCIDENT_40630,3.667027525616923
ACCIDENT_40631,4.252495839485434
ACCIDENT_40632,4.091514651851183
ACCIDENT_40633,4.248180710968209
ACCIDENT_40634,3.341838965022004
ACCIDENT_40635,3.9734728974722677
ACCIDENT_40636,3.9734569873808003
ACCIDENT_40637,3.9701282551389983
ACCIDENT_40638,3.330799271050662
ACCIDENT_40639,3.572987826715188
ACCIDENT_40640,4.11060074847391
ACCIDENT_40641,3.368151515173859
ACCIDENT_40642,4.038107749535944
ACCIDENT_40643,4.205239033815412
ACCIDENT_40644,4.379869079179476
ACCIDENT_40645,4.688704708238993
ACCIDENT_40646,4.02647334420374
ACCIDENT_40647,4.005032775857529
ACCIDENT_40648,4.240639698095676
ACCIDENT_40649,4.060199850839371
ACCIDENT_40650,3.1049418461644156
ACCIDENT_40651,4.035074896942728
ACCIDENT_40652,4.075224971242692
ACCIDENT_40653,4.256453222328288
ACCIDENT_40654,4.0157057084431145
ACCIDENT_40655,4.164449489897493
ACCIDENT_40656,3.9939462455917387
ACCIDENT_40657,4.11000187248285
ACCIDENT_40658,3.9757272383080275
ACCIDENT_40659,3.9255009073287472
ACCIDENT_40660,3.801586856185509
ACCIDENT_40661,3.971004608497922
ACCIDENT_40662,4.3187623021653225
ACCIDENT_40663,3.256483965584891
ACCIDENT_40664,3.3627068785886616
ACCIDENT_40665,3.8837771504231338
ACCIDENT_40666,4.356036428196544
ACCIDENT_40667,4.216382900263342
ACCIDENT_40668,3.9034644791945547
ACCIDENT_40669,3.2561635895239296
ACCIDENT_40670,4.008496948068772
ACCIDENT_40671,3.9795140595148095
ACCIDENT_40672,3.99522794998342
ACCIDENT_40673,4.036327888801499
ACCIDENT_40674,4.2316545272753405
ACCIDENT_40675,4.052831748530793
ACCIDENT_40676,4.036327888801499
ACCIDENT_40677,4.0635763226322315
ACCIDENT_40678,4.021908508002841
ACCIDENT_40679,4.0635763226322315
ACCIDENT_40680,4.052452797023947
ACCIDENT_40681,4.233891187207239
ACCIDENT_40682,4.0636342708107405
ACCIDENT_40683,3.309006132262742
ACCIDENT_40684,3.9413316744015754
ACCIDENT_40685,4.107134719272096
ACCIDENT_40686,3.976115543486831
ACCIDENT_40687,3.976115543486831
ACCIDENT_40688,4.216485560389616
ACCIDENT_40689,4.081957827102666
ACCIDENT_40690,4.346171111717321
ACCIDENT_40691,3.296771796262625
ACCIDENT_40692,3.333985504752888
ACCIDENT_40693,3.7572818105219357
ACCIDENT_40694,3.510072213144127
ACCIDENT_40695,4.250809879306827
ACCIDENT_40696,4.049883659898244
ACCIDENT_40697,4.049907243327403
ACCIDENT_40698,4.049907243327403
ACCIDENT_40699,4.580272897636122
ACCIDENT_40700,4.047590614870422
ACCIDENT_40701,4.044784203473005
ACCIDENT_40702,4.044784203473005
ACCIDENT_40703,3.336747481612881
ACCIDENT_40704,3.812510926359827
ACCIDENT_40705,4.272191748967945
ACCIDENT_40706,3.9432644507624577
ACCIDENT_40707,4.266351799941782
ACCIDENT_40708,4.266351799941782
ACCIDENT_40709,4.073989971075297
ACCIDENT_40710,4.266351799941782
ACCIDENT_40711,4.214408145383194
ACCIDENT_40712,4.214408145383194
ACCIDENT_40713,3.9468108967891187
ACCIDENT_40714,3.9855082805218927
ACCIDENT_40715,3.992460680531098
ACCIDENT_40716,3.3638309018232735
ACCIDENT_40717,3.9112406298718247
ACCIDENT_40718,3.3545894889358014
ACCIDENT_40719,3.817685518386047
ACCIDENT_40720,3.9112406298718247
ACCIDENT_40721,3.9112406298718247
ACCIDENT_40722,3.980802264926061
ACCIDENT_40723,4.537542021887746
ACCIDENT_40724,4.2528485306357515
ACCIDENT_40725,4.281697178772112
ACCIDENT_40726,4.046644677526952
ACCIDENT_40727,4.2528485306357515
ACCIDENT_40728,4.194325204323576
ACCIDENT_40729,4.120721357920892
ACCIDENT_40730,4.194325204323576
ACCIDENT_40731,3.6588597560135634
ACCIDENT_40732,4.109107103238956
ACCIDENT_40733,4.35537149880338
ACCIDENT_40734,3.435115105962701
ACCIDENT_40735,3.1815630093886957
ACCIDENT_40736,4.348979739109397
ACCIDENT_40737,4.1331762087456365
ACCIDENT_40738,4.260369234257889
ACCIDENT_40739,4.147567414571358
ACCIDENT_40740,4.43742125988524
ACCIDENT_40741,4.311717136425241
ACCIDENT_40742,3.3057133019927774
ACCIDENT_40743,3.3057133019927774
ACCIDENT_40744,4.250888425479923
ACCIDENT_40745,4.403302008709986
ACCIDENT_40746,4.250888425479923
ACCIDENT_40747,4.211090604062138
ACCIDENT_40748,4.225258087615816
ACCIDENT_40749,4.297195410273232
ACCIDENT_40750,3.357647343720431
ACCIDENT_40751,4.36059672402727
ACCIDENT_40752,3.392214388749896
ACCIDENT_40753,3.119714470935718
ACCIDENT_40754,3.2253707582386126
ACCIDENT_40755,4.454956003670364
ACCIDENT_40756,4.416444846508886
ACCIDENT_40757,3.215167338863109
ACCIDENT_40758,4.212724801070614
ACCIDENT_40759,3.655591619724093
ACCIDENT_40760,3.2363575688224677
ACCIDENT_40761,4.679078230418506
ACCIDENT_40762,4.679078230418506
ACCIDENT_40763,4.40955313901706
ACCIDENT_40764,4.628896075557365
ACCIDENT_40765,4.488835658456734
ACCIDENT_40766,4.488835658456734
ACCIDENT_40767,3.2786975862769348
ACCIDENT_40768,4.489189914654217
ACCIDENT_40769,3.3473078962557925
ACCIDENT_40770,4.474784897041834
ACCIDENT_40771,4.415755482578727
ACCIDENT_40772,4.415755482578727
ACCIDENT_40773,3.4159391781288284
ACCIDENT_40774,4.03929055153072
ACCIDENT_40775,3.974831994145485
ACCIDENT_40776,4.173221189509082
ACCIDENT_40777,3.353949946677904
ACCIDENT_40778,4.03513468818996
ACCIDENT_40779,4.0452133440783635
ACCIDENT_40780,4.3015096871048195
ACCIDENT_40781,3.565195279526223
ACCIDENT_40782,4.300448697405467
ACCIDENT_40783,4.0391898951030205
ACCIDENT_40784,4.116415289739493
ACCIDENT_40785,4.0391898951030205
ACCIDENT_40786,4.316177523296744
ACCIDENT_40787,3.6064329182929584
ACCIDENT_40788,4.097133836081547
ACCIDENT_40789,4.097133836081547
ACCIDENT_40790,4.272392661535253
ACCIDENT_40791,3.25245161106682
ACCIDENT_40792,4.272392661535253
ACCIDENT_40793,3.992981817226259
ACCIDENT_40794,3.992981817226259
ACCIDENT_40795,3.992981817226259
ACCIDENT_40796,3.991388313718236
ACCIDENT_40797,3.359469095909681
ACCIDENT_40798,3.879156401486966
ACCIDENT_40799,3.879156401486966
ACCIDENT_40800,4.018722919793184
ACCIDENT_40801,4.018722919793184
ACCIDENT_40802,4.123744606595985
ACCIDENT_40803,4.266656918773281
ACCIDENT_40804,3.93892587079751
ACCIDENT_40805,3.982904536152762
ACCIDENT_40806,3.560332032060236
ACCIDENT_40807,3.3365391176700956
ACCIDENT_40808,4.028272737022567
ACCIDENT_40809,4.23098725389559
ACCIDENT_40810,4.054467925116584
ACCIDENT_40811,3.313193476861263
ACCIDENT_40812,4.241689487979208
ACCIDENT_40813,4.241689487979208
ACCIDENT_40814,4.022570938084552
ACCIDENT_40815,4.081103935514397
ACCIDENT_40816,3.8784052129765474
ACCIDENT_40817,4.204568449702468
ACCIDENT_40818,4.043405118118946
ACCIDENT_40819,4.114772974002363
ACCIDENT_40820,4.114772974002363
ACCIDENT_40821,3.089900801219187
ACCIDENT_40822,4.114772974002363
ACCIDENT_40823,3.9734569873808003
ACCIDENT_40824,3.855406780519116
ACCIDENT_40825,3.9701282551389983
ACCIDENT_40826,3.9701282551389983
ACCIDENT_40827,4.251455647489765
ACCIDENT_40828,4.023830500796453
ACCIDENT_40829,4.205239033815412
ACCIDENT_40830,3.9716396087041064
ACCIDENT_40831,4.037444743745526
ACCIDENT_40832,4.240639698095676
ACCIDENT_40833,4.059305086135653
ACCIDENT_40834,4.036827745950456
ACCIDENT_40835,3.313710337241135
ACCIDENT_40836,4.046920130441842
ACCIDENT_40837,4.071647417701449
ACCIDENT_40838,4.075224971242692
ACCIDENT_40839,3.151939575757958
ACCIDENT_40840,4.0157057084431145
ACCIDENT_40841,3.9794714531445012
ACCIDENT_40842,3.2734024601110154
ACCIDENT_40843,3.9939462455917387
ACCIDENT_40844,3.8394089449566184
ACCIDENT_40845,3.971004608497922
ACCIDENT_40846,3.971004608497922
ACCIDENT_40847,3.971004608497922
ACCIDENT_40848,4.027448804211423
ACCIDENT_40849,3.6285730886831957
ACCIDENT_40850,4.262810106630627
ACCIDENT_40851,4.094274376026963
ACCIDENT_40852,4.262810106630627
ACCIDENT_40853,4.1120792609735615
ACCIDENT_40854,4.173322262873886
ACCIDENT_40855,3.666615351824364
ACCIDENT_40856,4.356036428196544
ACCIDENT_40857,4.173322262873886
ACCIDENT_40858,4.4410095425890095
ACCIDENT_40859,4.091818940908251
ACCIDENT_40860,4.216382900263342
ACCIDENT_40861,3.9784972549396924
ACCIDENT_40862,4.203934913162159
ACCIDENT_40863,4.217273471742019
ACCIDENT_40864,3.822042792715271
ACCIDENT_40865,4.0922636127965895
ACCIDENT_40866,3.1837155586664294
ACCIDENT_40867,4.028517598592393
ACCIDENT_40868,4.008496948068772
ACCIDENT_40869,3.99522794998342
ACCIDENT_40870,4.052831748530793
ACCIDENT_40871,4.2316545272753405
ACCIDENT_40872,4.021908508002841
ACCIDENT_40873,4.052452797023947
ACCIDENT_40874,4.008529697722784
ACCIDENT_40875,4.008529697722784
ACCIDENT_40876,3.2726722705828952
ACCIDENT_40877,4.004851412612455
ACCIDENT_40878,4.199037771147081
ACCIDENT_40879,3.950101838168451
ACCIDENT_40880,3.098804442916818
ACCIDENT_40881,3.950101838168451
ACCIDENT_40882,3.9413316744015754
ACCIDENT_40883,3.976115543486831
ACCIDENT_40884,3.661045184242993
ACCIDENT_40885,3.309040061924102
ACCIDENT_40886,3.967387043969269
ACCIDENT_40887,3.4794501161077926
ACCIDENT_40888,4.240806236762389
ACCIDENT_40889,4.007473121838421
ACCIDENT_40890,4.081957827102666
ACCIDENT_40891,4.081957827102666
ACCIDENT_40892,4.15714874696789
ACCIDENT_40893,4.081957827102666
ACCIDENT_40894,4.318230109359983
ACCIDENT_40895,3.326058862865629
ACCIDENT_40896,4.682454280532276
ACCIDENT_40897,4.343702380950998
ACCIDENT_40898,4.343702380950998
ACCIDENT_40899,4.0263954354368
ACCIDENT_40900,3.4561723099818247
ACCIDENT_40901,4.147633082311728
ACCIDENT_40902,4.049883659898244
ACCIDENT_40903,3.336747481612881
ACCIDENT_40904,4.058237683406324
ACCIDENT_40905,3.3275473014844534
ACCIDENT_40906,4.058237683406324
ACCIDENT_40907,4.041967850950108
ACCIDENT_40908,4.076485427097199
ACCIDENT_40909,4.266351799941782
ACCIDENT_40910,4.106608074086138
ACCIDENT_40911,3.3617491791574103
ACCIDENT_40912,4.046602076269947
ACCIDENT_40913,3.992460680531098
ACCIDENT_40914,4.046644677526952
ACCIDENT_40915,4.2528485306357515
ACCIDENT_40916,3.188434016788971
ACCIDENT_40917,3.375466165731871
ACCIDENT_40918,3.0433692904113863
ACCIDENT_40919,4.195152127956408
ACCIDENT_40920,3.280960495938185
ACCIDENT_40921,4.42123689742586
ACCIDENT_40922,3.3119638475464312
ACCIDENT_40923,4.259102968675995
ACCIDENT_40924,3.841316464429855
ACCIDENT_40925,3.3057893433780405
ACCIDENT_40926,3.2878840148734385
ACCIDENT_40927,3.3383072572659023
ACCIDENT_40928,4.3562041299127054
ACCIDENT_40929,3.5892601159071664
ACCIDENT_40930,4.211090604062138
ACCIDENT_40931,4.194657437062915
ACCIDENT_40932,3.339048781456454
ACCIDENT_40933,3.822453529258623
ACCIDENT_40934,4.3848310744546515
ACCIDENT_40935,4.188693022109695
ACCIDENT_40936,4.327957428303008
ACCIDENT_40937,3.3228097646883588
ACCIDENT_40938,4.327957428303008
ACCIDENT_40939,4.92302361788855
ACCIDENT_40940,4.92302361788855
ACCIDENT_40941,4.35635991008116
ACCIDENT_40942,4.416444846508886
ACCIDENT_40943,4.46285220039884
ACCIDENT_40944,4.614287538105121
ACCIDENT_40945,4.461582590355546
ACCIDENT_40946,4.614287538105121
ACCIDENT_40947,4.628896075557365
ACCIDENT_40948,4.194327179771531
ACCIDENT_40949,4.488835658456734
ACCIDENT_40950,3.306102260628401
ACCIDENT_40951,4.457522049178565
ACCIDENT_40952,4.489189914654217
ACCIDENT_40953,4.591383588457897
ACCIDENT_40954,4.630899219116228
ACCIDENT_40955,4.415755482578727
ACCIDENT_40956,4.486423796363955
ACCIDENT_40957,4.718659651486237
ACCIDENT_40958,4.400759749728267
ACCIDENT_40959,3.6547014738376338
ACCIDENT_40960,4.084887531223234
ACCIDENT_40961,3.7600922448156355
ACCIDENT_40962,4.173221189509082
ACCIDENT_40963,3.974831994145485
ACCIDENT_40964,3.974831994145485
ACCIDENT_40965,4.282193885810156
