,ID,ECLO
614,ACCIDENT_40223,-1591860963013.8474
615,ACCIDENT_40224,-1591860963013.4966
616,ACCIDENT_40225,-1591860963013.686
617,ACCIDENT_40226,-1591860963013.6318
618,ACCIDENT_40227,-1591860963013.7708
619,ACCIDENT_40228,-1591860963013.8975
620,ACCIDENT_40229,-1591860963013.8381
621,ACCIDENT_40230,-1591860963013.2349
622,ACCIDENT_40231,-1591860963013.296
623,ACCIDENT_40232,-1591860963013.7405
624,ACCIDENT_40233,-1591860963013.2402
625,ACCIDENT_40234,-1591860963013.329
626,ACCIDENT_40235,-1591860963013.7222
627,ACCIDENT_40236,-1591860963013.874
628,ACCIDENT_40237,-1591860963013.4692
629,ACCIDENT_40238,-1591860963013.6392
630,ACCIDENT_40239,-1591860963013.7417
631,ACCIDENT_40240,-1591860963014.02
632,ACCIDENT_40241,-1591860963013.5725
633,ACCIDENT_40242,-1591860963013.8467
634,ACCIDENT_40243,-1591860963013.6428
635,ACCIDENT_40244,-1591860963013.473
636,ACCIDENT_40245,-1591860963013.0842
637,ACCIDENT_40246,-1591860963013.56
638,ACCIDENT_40247,-1591860963012.6406
639,ACCIDENT_40248,-1591860963013.5107
640,ACCIDENT_40249,-1591860963013.2512
641,ACCIDENT_40250,-1591860963013.4346
642,ACCIDENT_40251,-1591860963013.5508
643,ACCIDENT_40252,-1591860963013.418
644,ACCIDENT_40253,-1591860963012.454
645,ACCIDENT_40254,-1591860963015.0461
646,ACCIDENT_40255,-1591860963014.732
647,ACCIDENT_40256,-1591860963013.4458
648,ACCIDENT_40257,-1591860963013.5586
649,ACCIDENT_40258,-1591860963013.5503
650,ACCIDENT_40259,-1591860963013.5884
651,ACCIDENT_40260,-1591860963013.1392
652,ACCIDENT_40261,-1591860963013.2917
653,ACCIDENT_40262,-1591860963013.2917
654,ACCIDENT_40263,-1591860963013.2314
655,ACCIDENT_40264,-1591860963013.0977
656,ACCIDENT_40265,-1591860963012.995
657,ACCIDENT_40266,-1591860963013.1594
658,ACCIDENT_40267,-1591860963013.4678
659,ACCIDENT_40268,-1591860963013.5283
660,ACCIDENT_40269,-1591860963013.3328
661,ACCIDENT_40270,-1591860963013.4863
662,ACCIDENT_40271,-1591860963012.997
663,ACCIDENT_40272,-1591860963014.9082
664,ACCIDENT_40273,-1591860963015.0542
665,ACCIDENT_40274,-1591860963015.0679
666,ACCIDENT_40275,-1591860963013.898
667,ACCIDENT_40276,-1591860963013.741
668,ACCIDENT_40277,-1591860963015.3218
669,ACCIDENT_40278,-1591860963015.2974
670,ACCIDENT_40279,-1591860963013.7437
671,ACCIDENT_40280,-1591860963013.5269
672,ACCIDENT_40281,-1591860963013.752
673,ACCIDENT_40282,-1591860963013.8428
674,ACCIDENT_40283,-1591860963013.9526
675,ACCIDENT_40284,-1591860963013.9526
676,ACCIDENT_40285,-1591860963013.4624
677,ACCIDENT_40286,-1591860963013.5557
678,ACCIDENT_40287,-1591860963013.882
679,ACCIDENT_40288,-1591860963013.0986
680,ACCIDENT_40289,-1591860963013.9917
681,ACCIDENT_40290,-1591860963014.0583
682,ACCIDENT_40291,-1591860963014.0105
683,ACCIDENT_40292,-1591860963013.9739
684,ACCIDENT_40293,-1591860963013.9136
685,ACCIDENT_40294,-1591860963014.7354
686,ACCIDENT_40295,-1591860963013.9602
687,ACCIDENT_40296,-1591860963013.3838
688,ACCIDENT_40297,-1591860963013.8728
689,ACCIDENT_40298,-1591860963013.8728
690,ACCIDENT_40299,-1591860963013.9883
691,ACCIDENT_40300,-1591860963015.9143
692,ACCIDENT_40301,-1591860963013.8315
693,ACCIDENT_40302,-1591860963015.0078
694,ACCIDENT_40303,-1591860963015.396
695,ACCIDENT_40304,-1591860963013.6172
696,ACCIDENT_40305,-1591860963013.633
697,ACCIDENT_40306,-1591860963014.931
698,ACCIDENT_40307,-1591860963013.888
699,ACCIDENT_40308,-1591860963014.0408
700,ACCIDENT_40309,-1591860963013.6084
701,ACCIDENT_40310,-1591860963015.3264
702,ACCIDENT_40311,-1591860963013.64
703,ACCIDENT_40312,-1591860963014.0815
704,ACCIDENT_40313,-1591860963013.9233
705,ACCIDENT_40314,-1591860963014.7993
706,ACCIDENT_40315,-1591860963013.8096
707,ACCIDENT_40316,-1591860963013.8096
708,ACCIDENT_40317,-1591860963013.7786
709,ACCIDENT_40318,-1591860963015.0527
710,ACCIDENT_40319,-1591860963013.753
711,ACCIDENT_40320,-1591860963013.65
712,ACCIDENT_40321,-1591860963013.69
713,ACCIDENT_40322,-1591860963013.3706
714,ACCIDENT_40323,-1591860963013.738
715,ACCIDENT_40324,-1591860963013.5215
716,ACCIDENT_40325,-1591860963014.6328
717,ACCIDENT_40326,-1591860963013.9565
718,ACCIDENT_40327,-1591860963014.2173
719,ACCIDENT_40328,-1591860963014.023
720,ACCIDENT_40329,-1591860963013.7952
721,ACCIDENT_40330,-1591860963013.934
722,ACCIDENT_40331,-1591860963014.1948
723,ACCIDENT_40332,-1591860963013.6628
724,ACCIDENT_40333,-1591860963013.8203
725,ACCIDENT_40334,-1591860963014.021
726,ACCIDENT_40335,-1591860963013.945
727,ACCIDENT_40336,-1591860963015.1084
728,ACCIDENT_40337,-1591860963014.0125
729,ACCIDENT_40338,-1591860963013.9587
730,ACCIDENT_40339,-1591860963013.9092
731,ACCIDENT_40340,-1591860963013.7625
732,ACCIDENT_40341,-1591860963013.8533
733,ACCIDENT_40342,-1591860963013.8618
734,ACCIDENT_40343,-1591860963013.8533
735,ACCIDENT_40344,-1591860963013.2778
736,ACCIDENT_40345,-1591860963013.6748
737,ACCIDENT_40346,-1591860963013.8853
738,ACCIDENT_40347,-1591860963013.438
739,ACCIDENT_40348,-1591860963013.8555
740,ACCIDENT_40349,-1591860963013.8462
741,ACCIDENT_40350,-1591860963014.591
742,ACCIDENT_40351,-1591860963013.9673
743,ACCIDENT_40352,-1591860963014.63
744,ACCIDENT_40353,-1591860963014.4038
745,ACCIDENT_40354,-1591860963013.962
746,ACCIDENT_40355,-1591860963013.7637
747,ACCIDENT_40356,-1591860963014.0742
748,ACCIDENT_40357,-1591860963014.0068
749,ACCIDENT_40358,-1591860963014.7007
750,ACCIDENT_40359,-1591860963014.2134
751,ACCIDENT_40360,-1591860963014.2153
752,ACCIDENT_40361,-1591860963014.2598
753,ACCIDENT_40362,-1591860963014.1726
754,ACCIDENT_40363,-1591860963013.9883
755,ACCIDENT_40364,-1591860963013.908
756,ACCIDENT_40365,-1591860963014.0776
757,ACCIDENT_40366,-1591860963013.7466
758,ACCIDENT_40367,-1591860963013.7466
759,ACCIDENT_40368,-1591860963014.0552
760,ACCIDENT_40369,-1591860963015.7441
761,ACCIDENT_40370,-1591860963013.894
762,ACCIDENT_40371,-1591860963014.0688
763,ACCIDENT_40372,-1591860963014.0151
764,ACCIDENT_40373,-1591860963014.0151
765,ACCIDENT_40374,-1591860963014.4277
766,ACCIDENT_40375,-1591860963015.0093
767,ACCIDENT_40376,-1591860963015.2437
768,ACCIDENT_40377,-1591860963015.083
769,ACCIDENT_40378,-1591860963014.1064
770,ACCIDENT_40379,-1591860963015.0605
771,ACCIDENT_40380,-1591860963013.792
772,ACCIDENT_40381,-1591860963013.945
773,ACCIDENT_40382,-1591860963013.8167
774,ACCIDENT_40383,-1591860963013.9863
775,ACCIDENT_40384,-1591860963013.2026
776,ACCIDENT_40385,-1591860963013.7688
777,ACCIDENT_40386,-1591860963013.9077
778,ACCIDENT_40387,-1591860963013.974
779,ACCIDENT_40388,-1591860963014.999
780,ACCIDENT_40389,-1591860963013.7725
781,ACCIDENT_40390,-1591860963013.9421
782,ACCIDENT_40391,-1591860963013.7832
783,ACCIDENT_40392,-1591860963013.896
784,ACCIDENT_40393,-1591860963014.712
785,ACCIDENT_40394,-1591860963015.0898
786,ACCIDENT_40395,-1591860963014.1333
787,ACCIDENT_40396,-1591860963014.0618
788,ACCIDENT_40397,-1591860963014.6467
789,ACCIDENT_40398,-1591860963014.0498
790,ACCIDENT_40399,-1591860963014.1113
791,ACCIDENT_40400,-1591860963015.2056
792,ACCIDENT_40401,-1591860963014.0376
793,ACCIDENT_40402,-1591860963013.6128
794,ACCIDENT_40403,-1591860963014.0747
795,ACCIDENT_40404,-1591860963014.0388
796,ACCIDENT_40405,-1591860963015.1587
797,ACCIDENT_40406,-1591860963015.185
798,ACCIDENT_40407,-1591860963014.0938
799,ACCIDENT_40408,-1591860963014.0938
800,ACCIDENT_40409,-1591860963015.2515
801,ACCIDENT_40410,-1591860963014.0063
802,ACCIDENT_40411,-1591860963013.7373
803,ACCIDENT_40412,-1591860963014.1367
804,ACCIDENT_40413,-1591860963013.9922
805,ACCIDENT_40414,-1591860963015.1677
806,ACCIDENT_40415,-1591860963013.8457
807,ACCIDENT_40416,-1591860963014.106
808,ACCIDENT_40417,-1591860963013.8198
809,ACCIDENT_40418,-1591860963014.9111
810,ACCIDENT_40419,-1591860963013.9106
811,ACCIDENT_40420,-1591860963014.6133
812,ACCIDENT_40421,-1591860963013.6611
813,ACCIDENT_40422,-1591860963013.6602
814,ACCIDENT_40423,-1591860963013.9014
815,ACCIDENT_40424,-1591860963013.8662
816,ACCIDENT_40425,-1591860963013.88
817,ACCIDENT_40426,-1591860963013.85
818,ACCIDENT_40427,-1591860963013.8281
819,ACCIDENT_40428,-1591860963013.864
820,ACCIDENT_40429,-1591860963013.744
821,ACCIDENT_40430,-1591860963013.474
822,ACCIDENT_40431,-1591860963013.6384
823,ACCIDENT_40432,-1591860963014.6365
824,ACCIDENT_40433,-1591860963013.6672
825,ACCIDENT_40434,-1591860963013.985
826,ACCIDENT_40435,-1591860963015.07
827,ACCIDENT_40436,-1591860963013.6965
828,ACCIDENT_40437,-1591860963013.3474
829,ACCIDENT_40438,-1591860963013.1125
830,ACCIDENT_40439,-1591860963013.3674
831,ACCIDENT_40440,-1591860963013.0437
832,ACCIDENT_40441,-1591860963013.392
833,ACCIDENT_40442,-1591860963013.4626
834,ACCIDENT_40443,-1591860963013.5913
835,ACCIDENT_40444,-1591860963014.4534
836,ACCIDENT_40445,-1591860963014.426
837,ACCIDENT_40446,-1591860963013.335
838,ACCIDENT_40447,-1591860963013.5542
839,ACCIDENT_40448,-1591860963014.6777
840,ACCIDENT_40449,-1591860963013.5542
841,ACCIDENT_40450,-1591860963013.5542
842,ACCIDENT_40451,-1591860963013.0986
843,ACCIDENT_40452,-1591860963013.8467
844,ACCIDENT_40453,-1591860963012.7168
845,ACCIDENT_40454,-1591860963013.3198
846,ACCIDENT_40455,-1591860963013.284
847,ACCIDENT_40456,-1591860963014.496
848,ACCIDENT_40457,-1591860963013.5137
849,ACCIDENT_40458,-1591860963013.489
850,ACCIDENT_40459,-1591860963013.5266
851,ACCIDENT_40460,-1591860963013.3694
852,ACCIDENT_40461,-1591860963013.0767
853,ACCIDENT_40462,-1591860963014.3374
854,ACCIDENT_40463,-1591860963014.3748
855,ACCIDENT_40464,-1591860963012.8818
856,ACCIDENT_40465,-1591860963014.0776
857,ACCIDENT_40466,-1591860963013.871
858,ACCIDENT_40467,-1591860963013.5752
859,ACCIDENT_40468,-1591860963014.7788
860,ACCIDENT_40469,-1591860963013.6602
861,ACCIDENT_40470,-1591860963013.7688
862,ACCIDENT_40471,-1591860963014.0479
863,ACCIDENT_40472,-1591860963014.9724
864,ACCIDENT_40473,-1591860963015.1167
865,ACCIDENT_40474,-1591860963014.4282
866,ACCIDENT_40475,-1591860963013.977
867,ACCIDENT_40476,-1591860963014.02
868,ACCIDENT_40477,-1591860963015.2905
869,ACCIDENT_40478,-1591860963015.1235
870,ACCIDENT_40479,-1591860963013.8457
871,ACCIDENT_40480,-1591860963013.6675
872,ACCIDENT_40481,-1591860963013.6865
873,ACCIDENT_40482,-1591860963013.6626
874,ACCIDENT_40483,-1591860963013.6514
875,ACCIDENT_40484,-1591860963013.8276
876,ACCIDENT_40485,-1591860963014.9426
877,ACCIDENT_40486,-1591860963013.5005
878,ACCIDENT_40487,-1591860963013.951
879,ACCIDENT_40488,-1591860963013.783
880,ACCIDENT_40489,-1591860963014.5947
881,ACCIDENT_40490,-1591860963013.8428
882,ACCIDENT_40491,-1591860963013.9287
883,ACCIDENT_40492,-1591860963013.771
884,ACCIDENT_40493,-1591860963013.5508
885,ACCIDENT_40494,-1591860963013.7388
886,ACCIDENT_40495,-1591860963014.9897
887,ACCIDENT_40496,-1591860963014.8384
888,ACCIDENT_40497,-1591860963013.5884
889,ACCIDENT_40498,-1591860963013.287
890,ACCIDENT_40499,-1591860963013.124
891,ACCIDENT_40500,-1591860963014.117
892,ACCIDENT_40501,-1591860963013.829
893,ACCIDENT_40502,-1591860963013.9514
894,ACCIDENT_40503,-1591860963014.775
895,ACCIDENT_40504,-1591860963013.3062
896,ACCIDENT_40505,-1591860963013.8535
897,ACCIDENT_40506,-1591860963013.8003
898,ACCIDENT_40507,-1591860963014.0544
899,ACCIDENT_40508,-1591860963013.9155
900,ACCIDENT_40509,-1591860963013.5645
901,ACCIDENT_40510,-1591860963014.9363
902,ACCIDENT_40511,-1591860963013.8367
903,ACCIDENT_40512,-1591860963013.392
904,ACCIDENT_40513,-1591860963013.4277
905,ACCIDENT_40514,-1591860963013.5017
906,ACCIDENT_40515,-1591860963013.4365
907,ACCIDENT_40516,-1591860963014.6494
908,ACCIDENT_40517,-1591860963013.2476
909,ACCIDENT_40518,-1591860963013.285
910,ACCIDENT_40519,-1591860963013.2383
911,ACCIDENT_40520,-1591860963013.6543
912,ACCIDENT_40521,-1591860963015.2598
913,ACCIDENT_40522,-1591860963015.2593
914,ACCIDENT_40523,-1591860963013.8313
915,ACCIDENT_40524,-1591860963014.0918
916,ACCIDENT_40525,-1591860963014.9592
917,ACCIDENT_40526,-1591860963013.5908
918,ACCIDENT_40527,-1591860963014.9622
919,ACCIDENT_40528,-1591860963014.0305
920,ACCIDENT_40529,-1591860963014.0305
921,ACCIDENT_40530,-1591860963013.714
922,ACCIDENT_40531,-1591860963013.6108
923,ACCIDENT_40532,-1591860963013.84
924,ACCIDENT_40533,-1591860963013.8071
925,ACCIDENT_40534,-1591860963013.9941
926,ACCIDENT_40535,-1591860963014.063
927,ACCIDENT_40536,-1591860963013.803
928,ACCIDENT_40537,-1591860963015.4463
929,ACCIDENT_40538,-1591860963013.7769
930,ACCIDENT_40539,-1591860963015.3018
931,ACCIDENT_40540,-1591860963013.687
932,ACCIDENT_40541,-1591860963014.4258
933,ACCIDENT_40542,-1591860963013.6704
934,ACCIDENT_40543,-1591860963014.5828
935,ACCIDENT_40544,-1591860963014.0286
936,ACCIDENT_40545,-1591860963013.87
937,ACCIDENT_40546,-1591860963013.92
938,ACCIDENT_40547,-1591860963014.1064
939,ACCIDENT_40548,-1591860963014.113
940,ACCIDENT_40549,-1591860963013.9204
941,ACCIDENT_40550,-1591860963013.9697
942,ACCIDENT_40551,-1591860963013.9697
943,ACCIDENT_40552,-1591860963013.891
944,ACCIDENT_40553,-1591860963015.1006
945,ACCIDENT_40554,-1591860963013.8535
946,ACCIDENT_40555,-1591860963013.8457
947,ACCIDENT_40556,-1591860963013.6802
948,ACCIDENT_40557,-1591860963013.7402
949,ACCIDENT_40558,-1591860963013.9785
950,ACCIDENT_40559,-1591860963013.9456
951,ACCIDENT_40560,-1591860963013.85
952,ACCIDENT_40561,-1591860963013.85
953,ACCIDENT_40562,-1591860963014.5068
954,ACCIDENT_40563,-1591860963014.044
955,ACCIDENT_40564,-1591860963014.0193
956,ACCIDENT_40565,-1591860963014.893
957,ACCIDENT_40566,-1591860963013.9714
958,ACCIDENT_40567,-1591860963013.8745
959,ACCIDENT_40568,-1591860963014.001
960,ACCIDENT_40569,-1591860963014.094
961,ACCIDENT_40570,-1591860963013.7148
962,ACCIDENT_40571,-1591860963013.194
963,ACCIDENT_40572,-1591860963014.4238
964,ACCIDENT_40573,-1591860963013.501
965,ACCIDENT_40574,-1591860963013.3704
966,ACCIDENT_40575,-1591860963014.7698
967,ACCIDENT_40576,-1591860963013.7095
968,ACCIDENT_40577,-1591860963013.5537
969,ACCIDENT_40578,-1591860963013.4067
970,ACCIDENT_40579,-1591860963013.4941
971,ACCIDENT_40580,-1591860963013.7546
972,ACCIDENT_40581,-1591860963013.5605
973,ACCIDENT_40582,-1591860963014.7302
974,ACCIDENT_40583,-1591860963013.8447
975,ACCIDENT_40584,-1591860963014.7012
976,ACCIDENT_40585,-1591860963013.3926
977,ACCIDENT_40586,-1591860963013.6475
978,ACCIDENT_40587,-1591860963014.9958
979,ACCIDENT_40588,-1591860963013.4958
980,ACCIDENT_40589,-1591860963013.566
981,ACCIDENT_40590,-1591860963013.3826
982,ACCIDENT_40591,-1591860963013.4072
983,ACCIDENT_40592,-1591860963012.6445
984,ACCIDENT_40593,-1591860963013.3325
985,ACCIDENT_40594,-1591860963014.1006
986,ACCIDENT_40595,-1591860963014.5422
987,ACCIDENT_40596,-1591860963014.3643
988,ACCIDENT_40597,-1591860963013.449
989,ACCIDENT_40598,-1591860963013.088
990,ACCIDENT_40599,-1591860963014.6294
991,ACCIDENT_40600,-1591860963013.5054
992,ACCIDENT_40601,-1591860963012.9739
993,ACCIDENT_40602,-1591860963013.766
994,ACCIDENT_40603,-1591860963013.766
995,ACCIDENT_40604,-1591860963013.966
996,ACCIDENT_40605,-1591860963013.2686
997,ACCIDENT_40606,-1591860963013.4937
998,ACCIDENT_40607,-1591860963013.3242
999,ACCIDENT_40608,-1591860963013.4338
1000,ACCIDENT_40609,-1591860963013.6086
1001,ACCIDENT_40610,-1591860963013.6995
1002,ACCIDENT_40611,-1591860963014.2178
1003,ACCIDENT_40612,-1591860963014.226
1004,ACCIDENT_40613,-1591860963015.0117
1005,ACCIDENT_40614,-1591860963013.896
1006,ACCIDENT_40615,-1591860963014.7578
1007,ACCIDENT_40616,-1591860963013.7761
1008,ACCIDENT_40617,-1591860963013.958
1009,ACCIDENT_40618,-1591860963013.9275
1010,ACCIDENT_40619,-1591860963013.6055
1011,ACCIDENT_40620,-1591860963013.2683
1012,ACCIDENT_40621,-1591860963012.8628
1013,ACCIDENT_40622,-1591860963013.077
1014,ACCIDENT_40623,-1591860963013.398
1015,ACCIDENT_40624,-1591860963014.1016
1016,ACCIDENT_40625,-1591860963013.9539
1017,ACCIDENT_40626,-1591860963013.985
1018,ACCIDENT_40627,-1591860963013.985
1019,ACCIDENT_40628,-1591860963013.0083
1020,ACCIDENT_40629,-1591860963014.0884
1021,ACCIDENT_40630,-1591860963014.8677
1022,ACCIDENT_40631,-1591860963013.585
1023,ACCIDENT_40632,-1591860963013.6985
1024,ACCIDENT_40633,-1591860963013.5647
1025,ACCIDENT_40634,-1591860963014.8013
1026,ACCIDENT_40635,-1591860963013.9502
1027,ACCIDENT_40636,-1591860963013.914
1028,ACCIDENT_40637,-1591860963013.9688
1029,ACCIDENT_40638,-1591860963015.0618
1030,ACCIDENT_40639,-1591860963014.0505
1031,ACCIDENT_40640,-1591860963013.772
1032,ACCIDENT_40641,-1591860963014.7668
1033,ACCIDENT_40642,-1591860963014.436
1034,ACCIDENT_40643,-1591860963013.7065
1035,ACCIDENT_40644,-1591860963013.4468
1036,ACCIDENT_40645,-1591860963013.4604
1037,ACCIDENT_40646,-1591860963014.1157
1038,ACCIDENT_40647,-1591860963013.937
1039,ACCIDENT_40648,-1591860963013.8691
1040,ACCIDENT_40649,-1591860963013.8818
1041,ACCIDENT_40650,-1591860963014.8892
1042,ACCIDENT_40651,-1591860963013.5107
1043,ACCIDENT_40652,-1591860963013.6855
1044,ACCIDENT_40653,-1591860963013.6064
1045,ACCIDENT_40654,-1591860963013.9065
1046,ACCIDENT_40655,-1591860963013.8079
1047,ACCIDENT_40656,-1591860963013.7434
1048,ACCIDENT_40657,-1591860963013.8218
1049,ACCIDENT_40658,-1591860963013.9382
1050,ACCIDENT_40659,-1591860963014.0225
1051,ACCIDENT_40660,-1591860963015.0088
1052,ACCIDENT_40661,-1591860963013.9438
1053,ACCIDENT_40662,-1591860963014.0247
1054,ACCIDENT_40663,-1591860963015.0781
1055,ACCIDENT_40664,-1591860963015.101
1056,ACCIDENT_40665,-1591860963014.5225
1057,ACCIDENT_40666,-1591860963013.5479
1058,ACCIDENT_40667,-1591860963013.703
1059,ACCIDENT_40668,-1591860963013.8584
1060,ACCIDENT_40669,-1591860963014.9731
1061,ACCIDENT_40670,-1591860963014.1968
1062,ACCIDENT_40671,-1591860963014.1792
1063,ACCIDENT_40672,-1591860963013.9756
1064,ACCIDENT_40673,-1591860963013.831
1065,ACCIDENT_40674,-1591860963013.4492
1066,ACCIDENT_40675,-1591860963013.8804
1067,ACCIDENT_40676,-1591860963014.069
1068,ACCIDENT_40677,-1591860963013.8887
1069,ACCIDENT_40678,-1591860963014.069
1070,ACCIDENT_40679,-1591860963014.033
1071,ACCIDENT_40680,-1591860963013.9023
1072,ACCIDENT_40681,-1591860963013.4333
1073,ACCIDENT_40682,-1591860963013.603
1074,ACCIDENT_40683,-1591860963014.7793
1075,ACCIDENT_40684,-1591860963013.9934
1076,ACCIDENT_40685,-1591860963013.7397
1077,ACCIDENT_40686,-1591860963014.1147
1078,ACCIDENT_40687,-1591860963013.9946
1079,ACCIDENT_40688,-1591860963013.9214
1080,ACCIDENT_40689,-1591860963013.87
1081,ACCIDENT_40690,-1591860963013.446
1082,ACCIDENT_40691,-1591860963014.8062
1083,ACCIDENT_40692,-1591860963014.233
1084,ACCIDENT_40693,-1591860963014.496
1085,ACCIDENT_40694,-1591860963014.706
1086,ACCIDENT_40695,-1591860963013.9956
1087,ACCIDENT_40696,-1591860963013.913
1088,ACCIDENT_40697,-1591860963014.107
1089,ACCIDENT_40698,-1591860963013.6653
1090,ACCIDENT_40699,-1591860963013.5513
1091,ACCIDENT_40700,-1591860963013.8232
1092,ACCIDENT_40701,-1591860963013.9976
1093,ACCIDENT_40702,-1591860963014.0889
1094,ACCIDENT_40703,-1591860963015.0356
1095,ACCIDENT_40704,-1591860963014.7998
1096,ACCIDENT_40705,-1591860963013.7236
1097,ACCIDENT_40706,-1591860963014.0896
1098,ACCIDENT_40707,-1591860963013.4019
1099,ACCIDENT_40708,-1591860963013.4019
1100,ACCIDENT_40709,-1591860963013.7656
1101,ACCIDENT_40710,-1591860963013.6077
1102,ACCIDENT_40711,-1591860963013.7083
1103,ACCIDENT_40712,-1591860963013.8613
1104,ACCIDENT_40713,-1591860963014.3306
1105,ACCIDENT_40714,-1591860963013.8716
1106,ACCIDENT_40715,-1591860963013.9067
1107,ACCIDENT_40716,-1591860963014.9111
1108,ACCIDENT_40717,-1591860963014.0771
1109,ACCIDENT_40718,-1591860963014.757
1110,ACCIDENT_40719,-1591860963014.6257
1111,ACCIDENT_40720,-1591860963014.0476
1112,ACCIDENT_40721,-1591860963014.0476
1113,ACCIDENT_40722,-1591860963014.0684
1114,ACCIDENT_40723,-1591860963013.4685
1115,ACCIDENT_40724,-1591860963013.63
1116,ACCIDENT_40725,-1591860963013.7852
1117,ACCIDENT_40726,-1591860963013.9385
1118,ACCIDENT_40727,-1591860963013.8354
1119,ACCIDENT_40728,-1591860963013.7983
1120,ACCIDENT_40729,-1591860963013.834
1121,ACCIDENT_40730,-1591860963013.7983
1122,ACCIDENT_40731,-1591860963013.9468
1123,ACCIDENT_40732,-1591860963013.584
1124,ACCIDENT_40733,-1591860963013.4146
1125,ACCIDENT_40734,-1591860963013.548
1126,ACCIDENT_40735,-1591860963015.2427
1127,ACCIDENT_40736,-1591860963013.603
1128,ACCIDENT_40737,-1591860963013.8525
1129,ACCIDENT_40738,-1591860963013.8123
1130,ACCIDENT_40739,-1591860963013.85
1131,ACCIDENT_40740,-1591860963013.301
1132,ACCIDENT_40741,-1591860963013.417
1133,ACCIDENT_40742,-1591860963014.8787
1134,ACCIDENT_40743,-1591860963014.644
1135,ACCIDENT_40744,-1591860963013.7825
1136,ACCIDENT_40745,-1591860963013.6213
1137,ACCIDENT_40746,-1591860963013.7913
1138,ACCIDENT_40747,-1591860963013.6978
1139,ACCIDENT_40748,-1591860963014.1267
1140,ACCIDENT_40749,-1591860963013.7537
1141,ACCIDENT_40750,-1591860963014.6934
1142,ACCIDENT_40751,-1591860963013.4194
1143,ACCIDENT_40752,-1591860963013.9924
1144,ACCIDENT_40753,-1591860963014.5017
1145,ACCIDENT_40754,-1591860963014.429
1146,ACCIDENT_40755,-1591860963013.4888
1147,ACCIDENT_40756,-1591860963013.5247
1148,ACCIDENT_40757,-1591860963015.207
1149,ACCIDENT_40758,-1591860963014.1113
1150,ACCIDENT_40759,-1591860963014.2305
1151,ACCIDENT_40760,-1591860963014.63
1152,ACCIDENT_40761,-1591860963013.2188
1153,ACCIDENT_40762,-1591860963013.2852
1154,ACCIDENT_40763,-1591860963013.488
1155,ACCIDENT_40764,-1591860963012.89
1156,ACCIDENT_40765,-1591860963013.022
1157,ACCIDENT_40766,-1591860963013.2517
1158,ACCIDENT_40767,-1591860963014.3184
1159,ACCIDENT_40768,-1591860963013.4485
1160,ACCIDENT_40769,-1591860963014.3713
