ID,ECLO
ACCIDENT_40337,4.778104514295956
ACCIDENT_40338,4.7778197634821185
ACCIDENT_40339,4.80715838276042
ACCIDENT_40340,4.812145653648561
ACCIDENT_40341,4.800588537041563
ACCIDENT_40342,4.806412750219889
ACCIDENT_40343,4.800588537041563
ACCIDENT_40344,4.905726246325333
ACCIDENT_40345,4.907691103117404
ACCIDENT_40346,4.864347390818121
ACCIDENT_40347,4.959438901385662
ACCIDENT_40348,4.834424010317648
ACCIDENT_40349,4.863524199534169
ACCIDENT_40350,4.221142759521478
ACCIDENT_40351,4.8117197391475734
ACCIDENT_40352,4.343747630761354
ACCIDENT_40353,4.4755074250688995
ACCIDENT_40354,4.448819880205472
ACCIDENT_40355,4.931609549493391
ACCIDENT_40356,4.836583778594445
ACCIDENT_40357,4.828783015579427
ACCIDENT_40358,4.22645578152226
ACCIDENT_40359,4.816036780504209
ACCIDENT_40360,4.785956155917656
ACCIDENT_40361,4.77283620302449
ACCIDENT_40362,4.801352848821922
ACCIDENT_40363,4.8355583584101804
ACCIDENT_40364,4.853022098135096
ACCIDENT_40365,4.8133677622714695
ACCIDENT_40366,4.894781746696734
ACCIDENT_40367,4.894781746696734
ACCIDENT_40368,4.808877734563057
ACCIDENT_40369,3.816701474178413
ACCIDENT_40370,4.887453903071884
ACCIDENT_40371,4.777546287946205
ACCIDENT_40372,4.777261537132368
ACCIDENT_40373,4.777261537132368
ACCIDENT_40374,4.261271630670263
ACCIDENT_40375,3.544953776136397
ACCIDENT_40376,3.9074621562119174
ACCIDENT_40377,3.5853593201170852
ACCIDENT_40378,4.805867536697852
ACCIDENT_40379,3.91261869696424
ACCIDENT_40380,4.859728496736346
ACCIDENT_40381,4.856657123649311
ACCIDENT_40382,4.901783741227307
ACCIDENT_40383,4.852865840785741
ACCIDENT_40384,4.838452590870137
ACCIDENT_40385,4.887291841595196
ACCIDENT_40386,4.859320543616596
ACCIDENT_40387,4.828179314659964
ACCIDENT_40388,3.7010384370279503
ACCIDENT_40389,4.8528988315995
ACCIDENT_40390,4.799892495994531
ACCIDENT_40391,4.892113020091198
ACCIDENT_40392,4.142641636546873
ACCIDENT_40393,3.9616281469099692
ACCIDENT_40394,3.7646161676599466
ACCIDENT_40395,4.821757489086722
ACCIDENT_40396,4.831747620969501
ACCIDENT_40397,4.295662273001076
ACCIDENT_40398,4.794228623543062
ACCIDENT_40399,4.8073358465621565
ACCIDENT_40400,3.678768196485557
ACCIDENT_40401,4.77479424783688
ACCIDENT_40402,4.873529893731996
ACCIDENT_40403,4.795126029879041
ACCIDENT_40404,4.825676021709695
ACCIDENT_40405,3.909312191295084
ACCIDENT_40406,3.713243865062129
ACCIDENT_40407,4.806273934913564
ACCIDENT_40408,4.806273934913564
ACCIDENT_40409,3.7574344605836747
ACCIDENT_40410,4.818560600725854
ACCIDENT_40411,4.888762797877711
ACCIDENT_40412,4.795542678122577
ACCIDENT_40413,4.808994936672923
ACCIDENT_40414,4.118530629922239
ACCIDENT_40415,4.858524231099529
ACCIDENT_40416,4.794360231123118
ACCIDENT_40417,4.810109753090319
ACCIDENT_40418,3.704299817900635
ACCIDENT_40419,4.799242969115715
ACCIDENT_40420,3.7395783482466176
ACCIDENT_40421,4.92754444920803
ACCIDENT_40422,4.993601925600322
ACCIDENT_40423,4.923507743802724
ACCIDENT_40424,4.840757035212175
ACCIDENT_40425,5.033384539245317
ACCIDENT_40426,4.911630011037373
ACCIDENT_40427,4.931989384743871
ACCIDENT_40428,4.887902065098184
ACCIDENT_40429,4.919138952610414
ACCIDENT_40430,5.039432058746258
ACCIDENT_40431,4.940521404169761
ACCIDENT_40432,3.825736622273637
ACCIDENT_40433,4.917382126302906
ACCIDENT_40434,4.703057331242813
ACCIDENT_40435,3.9919101111384636
ACCIDENT_40436,5.063596596219936
ACCIDENT_40437,4.9993022472073365
ACCIDENT_40438,5.134281506440733
ACCIDENT_40439,5.1683309334746275
ACCIDENT_40440,5.166586133059601
ACCIDENT_40441,4.764770890780932
ACCIDENT_40442,5.105169006037966
ACCIDENT_40443,5.13050750541464
ACCIDENT_40444,4.070669618755268
ACCIDENT_40445,3.6970611347140565
ACCIDENT_40446,5.035430886867379
ACCIDENT_40447,5.17982559062724
ACCIDENT_40448,3.658796991921977
ACCIDENT_40449,5.17982559062724
ACCIDENT_40450,5.17982559062724
ACCIDENT_40451,5.056204329661838
ACCIDENT_40452,4.567665419390893
ACCIDENT_40453,5.277024157675025
ACCIDENT_40454,5.397592460139793
ACCIDENT_40455,5.357527524099052
ACCIDENT_40456,3.5966338396704756
ACCIDENT_40457,5.332705877369486
ACCIDENT_40458,5.141245619121476
ACCIDENT_40459,5.1397162801374705
ACCIDENT_40460,5.122352058954187
ACCIDENT_40461,5.198897493522337
ACCIDENT_40462,3.7032202469095674
ACCIDENT_40463,3.689936949872538
ACCIDENT_40464,5.303005422966218
ACCIDENT_40465,4.812973536188601
ACCIDENT_40466,4.860293949963065
ACCIDENT_40467,4.875770202523441
ACCIDENT_40468,4.038191955481177
ACCIDENT_40469,4.817174881403883
ACCIDENT_40470,4.832214652514105
ACCIDENT_40471,4.17820339320604
ACCIDENT_40472,3.5711334800168397
ACCIDENT_40473,3.5923170703502856
ACCIDENT_40474,4.573419873382965
ACCIDENT_40475,4.809081813025591
ACCIDENT_40476,4.811808950431932
ACCIDENT_40477,3.8284275570414317
ACCIDENT_40478,3.6981149250765073
ACCIDENT_40479,4.808590140675645
ACCIDENT_40480,4.864868917593358
ACCIDENT_40481,4.997107349036325
ACCIDENT_40482,5.0365679160129195
ACCIDENT_40483,4.929453943611534
ACCIDENT_40484,4.899416182650183
ACCIDENT_40485,3.6376618108892553
ACCIDENT_40486,4.946363406837252
ACCIDENT_40487,4.845091467015088
ACCIDENT_40488,4.856206636687896
ACCIDENT_40489,3.902707783613347
ACCIDENT_40490,4.904735646953301
ACCIDENT_40491,4.86536989795261
ACCIDENT_40492,4.878070166883307
ACCIDENT_40493,4.92453472504869
ACCIDENT_40494,4.8328874559480495
ACCIDENT_40495,3.7668046696214117
ACCIDENT_40496,3.6381719778116133
ACCIDENT_40497,4.950413351186651
ACCIDENT_40498,5.711601700734667
ACCIDENT_40499,5.292561282734974
ACCIDENT_40500,4.844646300498714
ACCIDENT_40501,4.850705819845361
ACCIDENT_40502,4.831997642834424
ACCIDENT_40503,4.104299970324437
ACCIDENT_40504,4.921687019746493
ACCIDENT_40505,4.837022773595865
ACCIDENT_40506,4.8465577024807684
ACCIDENT_40507,4.821764264541925
ACCIDENT_40508,4.837610501149595
ACCIDENT_40509,4.916358431829995
ACCIDENT_40510,4.088156227308052
ACCIDENT_40511,4.892089804768971
ACCIDENT_40512,5.084350355567353
ACCIDENT_40513,4.974378362188433
ACCIDENT_40514,5.024778493361069
ACCIDENT_40515,5.007559146220135
ACCIDENT_40516,3.888470808486778
ACCIDENT_40517,5.684262518958965
ACCIDENT_40518,5.1884841355590545
ACCIDENT_40519,5.1914451354798326
ACCIDENT_40520,4.925103256062618
ACCIDENT_40521,3.6325301729130213
ACCIDENT_40522,3.9060866019506904
ACCIDENT_40523,4.891407269667391
ACCIDENT_40524,4.815505941002521
ACCIDENT_40525,4.170720834076893
ACCIDENT_40526,4.93849196280632
ACCIDENT_40527,3.9229743919651257
ACCIDENT_40528,4.801753802308613
ACCIDENT_40529,4.801753802308613
ACCIDENT_40530,4.834387090742242
ACCIDENT_40531,4.866294515049575
ACCIDENT_40532,4.895963761433294
ACCIDENT_40533,4.867546062362984
ACCIDENT_40534,4.153736192234594
ACCIDENT_40535,4.820585944629711
ACCIDENT_40536,4.877033763502006
ACCIDENT_40537,3.5891839873068454
ACCIDENT_40538,4.843330299018593
ACCIDENT_40539,3.5562266265141402
ACCIDENT_40540,4.949608136250669
ACCIDENT_40541,3.7340402706100537
ACCIDENT_40542,4.901011600882179
ACCIDENT_40543,4.495252198451202
ACCIDENT_40544,4.845063077516716
ACCIDENT_40545,4.859385089458791
ACCIDENT_40546,4.843242447760963
ACCIDENT_40547,4.860106996368391
ACCIDENT_40548,4.83306997655791
ACCIDENT_40549,4.807252674590298
ACCIDENT_40550,4.831695347962648
ACCIDENT_40551,4.831695347962648
ACCIDENT_40552,4.885650181137065
ACCIDENT_40553,3.642548751909693
ACCIDENT_40554,4.867111315144806
ACCIDENT_40555,4.8567986317723255
ACCIDENT_40556,4.902866808265653
ACCIDENT_40557,4.8804476555087755
ACCIDENT_40558,4.831423001757587
ACCIDENT_40559,4.831733395867762
ACCIDENT_40560,4.8752761636043775
ACCIDENT_40561,4.8752761636043775
ACCIDENT_40562,4.243541203134838
ACCIDENT_40563,4.846542446787146
ACCIDENT_40564,4.8345493584869885
ACCIDENT_40565,3.711331907753344
ACCIDENT_40566,4.835613945255411
ACCIDENT_40567,4.860098438849682
ACCIDENT_40568,4.821397559898187
ACCIDENT_40569,4.608721973292127
ACCIDENT_40570,4.834453313772167
ACCIDENT_40571,4.985646976017275
ACCIDENT_40572,3.929513549498646
ACCIDENT_40573,5.00801457365635
ACCIDENT_40574,5.099000930018724
ACCIDENT_40575,3.634994119753284
ACCIDENT_40576,5.040193640498367
ACCIDENT_40577,5.001900809583253
ACCIDENT_40578,5.087953152225161
ACCIDENT_40579,5.021674523306106
ACCIDENT_40580,4.892178919025887
ACCIDENT_40581,5.002141386976435
ACCIDENT_40582,3.6596616622616716
ACCIDENT_40583,4.90553640337081
ACCIDENT_40584,3.710397568181893
ACCIDENT_40585,5.076452703733881
ACCIDENT_40586,5.050589964053276
ACCIDENT_40587,4.120285441940649
ACCIDENT_40588,5.024616833538629
ACCIDENT_40589,4.962617148882776
ACCIDENT_40590,5.1248155853782125
ACCIDENT_40591,5.052517919010711
ACCIDENT_40592,5.510053290832163
ACCIDENT_40593,5.286818512289252
ACCIDENT_40594,3.994629083536748
ACCIDENT_40595,3.673694617074295
ACCIDENT_40596,3.7628586243429862
ACCIDENT_40597,5.4057343530562285
ACCIDENT_40598,5.506562018256191
ACCIDENT_40599,3.812178455251906
ACCIDENT_40600,5.346621481183417
ACCIDENT_40601,5.602171269414422
ACCIDENT_40602,4.836448448938278
ACCIDENT_40603,4.836448448938278
ACCIDENT_40604,4.824331940684092
ACCIDENT_40605,5.0092802193675885
ACCIDENT_40606,4.924088360286999
ACCIDENT_40607,4.978045430101599
ACCIDENT_40608,4.902412011366761
ACCIDENT_40609,4.829159838384768
ACCIDENT_40610,4.814025104452325
ACCIDENT_40611,4.326346705666654
ACCIDENT_40612,4.314967815768672
ACCIDENT_40613,3.568776789610588
ACCIDENT_40614,4.824331940684092
ACCIDENT_40615,3.6930929299080373
ACCIDENT_40616,4.867531833713311
ACCIDENT_40617,4.81414518276976
ACCIDENT_40618,4.812962735770301
ACCIDENT_40619,4.86360771141257
ACCIDENT_40620,5.543258496890978
ACCIDENT_40621,5.576177011296275
ACCIDENT_40622,5.044933222345221
ACCIDENT_40623,4.95794347460678
ACCIDENT_40624,4.3078277178509845
ACCIDENT_40625,4.81412065044218
ACCIDENT_40626,4.774004354722594
ACCIDENT_40627,4.774004354722594
ACCIDENT_40628,4.83032747616216
ACCIDENT_40629,3.9810776027051884
ACCIDENT_40630,4.004335137197607
ACCIDENT_40631,4.928768461462443
ACCIDENT_40632,4.829596758851075
ACCIDENT_40633,4.8705350444471325
ACCIDENT_40634,3.6834863728110685
ACCIDENT_40635,4.809211920844807
ACCIDENT_40636,4.841310294330725
ACCIDENT_40637,4.8063840011135515
ACCIDENT_40638,3.6243366726120088
ACCIDENT_40639,4.2896811624213775
ACCIDENT_40640,4.812516957092075
ACCIDENT_40641,3.6581296859894215
ACCIDENT_40642,4.664814683365724
ACCIDENT_40643,4.821272393851178
ACCIDENT_40644,4.958762813312048
ACCIDENT_40645,5.14621023741589
ACCIDENT_40646,4.8124680242033175
ACCIDENT_40647,4.839859610928141
ACCIDENT_40648,4.843268026501846
ACCIDENT_40649,4.80902501007368
ACCIDENT_40650,3.8149903959989593
ACCIDENT_40651,4.8888603889971325
ACCIDENT_40652,4.815143654970155
ACCIDENT_40653,4.873126384100804
ACCIDENT_40654,4.814081286288132
ACCIDENT_40655,4.880240258691049
ACCIDENT_40656,4.858871064761133
ACCIDENT_40657,4.877092206081192
ACCIDENT_40658,4.815767205112685
ACCIDENT_40659,4.821440536115722
ACCIDENT_40660,4.010569185437983
ACCIDENT_40661,4.814561630494639
ACCIDENT_40662,4.8975771294398
ACCIDENT_40663,3.607238194264259
ACCIDENT_40664,3.6912675342893553
ACCIDENT_40665,4.289422281331703
ACCIDENT_40666,4.89013975222026
ACCIDENT_40667,4.865210396566221
ACCIDENT_40668,4.8868271449507406
ACCIDENT_40669,4.230669663512844
ACCIDENT_40670,4.79944367800959
ACCIDENT_40671,4.774256897286925
ACCIDENT_40672,4.816238889571211
ACCIDENT_40673,4.858217668382788
ACCIDENT_40674,4.97139693493868
ACCIDENT_40675,4.843698690748605
ACCIDENT_40676,4.809799042818031
ACCIDENT_40677,4.844296452490249
ACCIDENT_40678,4.800123309863153
ACCIDENT_40679,4.833821340248321
ACCIDENT_40680,4.833572589447899
ACCIDENT_40681,4.939893958027083
ACCIDENT_40682,4.8625116714387
ACCIDENT_40683,3.5909936292158693
ACCIDENT_40684,4.832853291425068
ACCIDENT_40685,4.924826997910603
ACCIDENT_40686,4.81019428871952
ACCIDENT_40687,4.816514793758294
ACCIDENT_40688,4.864257746479253
ACCIDENT_40689,4.81696932542434
ACCIDENT_40690,4.967902236167214
ACCIDENT_40691,3.54645224019152
ACCIDENT_40692,3.6978348468570843
ACCIDENT_40693,3.8662023615796164
ACCIDENT_40694,4.14288327458026
ACCIDENT_40695,4.86250309289143
ACCIDENT_40696,4.827754372895098
ACCIDENT_40697,4.784295758313193
ACCIDENT_40698,4.895165083549567
ACCIDENT_40699,4.828120374350673
ACCIDENT_40700,4.87837016101678
ACCIDENT_40701,4.8119462620560025
ACCIDENT_40702,4.798554814650693
ACCIDENT_40703,3.6592888146052545
ACCIDENT_40704,4.1116264169358745
ACCIDENT_40705,4.872765556444804
ACCIDENT_40706,4.312359634857516
ACCIDENT_40707,4.941029807332347
ACCIDENT_40708,4.941029807332347
ACCIDENT_40709,4.8329024245584975
ACCIDENT_40710,4.843290925784681
ACCIDENT_40711,4.875670812633683
ACCIDENT_40712,4.867877678144556
ACCIDENT_40713,4.882714829574939
ACCIDENT_40714,4.841459052562993
ACCIDENT_40715,4.813173648789884
ACCIDENT_40716,3.673761407866494
ACCIDENT_40717,4.840775474015757
ACCIDENT_40718,3.9167529579343645
ACCIDENT_40719,4.263926360497478
ACCIDENT_40720,4.817009640569586
ACCIDENT_40721,4.817009640569586
ACCIDENT_40722,4.808530066362581
ACCIDENT_40723,4.8462245946353795
ACCIDENT_40724,4.927032582322878
ACCIDENT_40725,4.836764435558399
ACCIDENT_40726,4.813173648789884
ACCIDENT_40727,4.841816813645116
ACCIDENT_40728,4.8356115064971
ACCIDENT_40729,4.801293162787327
ACCIDENT_40730,4.8356115064971
ACCIDENT_40731,4.0341580943399435
ACCIDENT_40732,4.951662961601144
ACCIDENT_40733,4.971491968188016
ACCIDENT_40734,3.956513098124621
ACCIDENT_40735,3.5337733366466226
ACCIDENT_40736,5.063339663128325
ACCIDENT_40737,4.963685705915167
ACCIDENT_40738,5.068480740984321
ACCIDENT_40739,4.927498357043874
ACCIDENT_40740,5.232532596811523
ACCIDENT_40741,5.192921211761698
ACCIDENT_40742,3.40888452794187
ACCIDENT_40743,3.6050231675830675
ACCIDENT_40744,4.932577486334951
ACCIDENT_40745,5.114532114501652
ACCIDENT_40746,5.006678848939935
ACCIDENT_40747,5.068938287422069
ACCIDENT_40748,5.09062024912051
ACCIDENT_40749,4.946547238972789
ACCIDENT_40750,3.6253150453247613
ACCIDENT_40751,5.172852509357014
ACCIDENT_40752,3.725253701611325
ACCIDENT_40753,3.7817733409203727
ACCIDENT_40754,3.913314707888704
ACCIDENT_40755,5.466661054558026
ACCIDENT_40756,5.487557341227902
ACCIDENT_40757,3.7076218271847186
ACCIDENT_40758,4.941420743754569
ACCIDENT_40759,4.073060482958781
ACCIDENT_40760,3.6848407812986985
ACCIDENT_40761,5.4337530502501075
ACCIDENT_40762,5.43094413721856
ACCIDENT_40763,5.3544255628214215
ACCIDENT_40764,5.563093549967185
ACCIDENT_40765,5.443212352855192
ACCIDENT_40766,5.418705987714803
ACCIDENT_40767,3.7029388668465213
ACCIDENT_40768,5.444405534690521
ACCIDENT_40769,3.718113163624448
ACCIDENT_40770,5.441291248923521
ACCIDENT_40771,5.398129436631519
ACCIDENT_40772,5.546014948449153
ACCIDENT_40773,3.688726226253292
ACCIDENT_40774,4.9107532190909335
ACCIDENT_40775,4.857587202199183
ACCIDENT_40776,4.851617739311937
ACCIDENT_40777,3.578784969779734
ACCIDENT_40778,4.813079196964865
ACCIDENT_40779,4.825912699024161
ACCIDENT_40780,4.816610886946308
ACCIDENT_40781,4.7514383753357805
ACCIDENT_40782,4.983624488843785
ACCIDENT_40783,4.848820583251742
ACCIDENT_40784,4.816595107861194
ACCIDENT_40785,4.795205210722547
ACCIDENT_40786,4.859352372082965
ACCIDENT_40787,4.092719987724787
ACCIDENT_40788,4.8105897294726585
ACCIDENT_40789,4.812495018065782
ACCIDENT_40790,4.881322753171974
ACCIDENT_40791,3.5049898906107453
ACCIDENT_40792,4.871775321312157
ACCIDENT_40793,4.816803286773063
ACCIDENT_40794,4.816803286773063
ACCIDENT_40795,4.800183884246149
ACCIDENT_40796,4.855678899511297
ACCIDENT_40797,3.701057500654237
ACCIDENT_40798,4.271934710099314
ACCIDENT_40799,4.282330113961685
ACCIDENT_40800,4.9067846912651145
ACCIDENT_40801,4.8013663312456085
ACCIDENT_40802,4.885573809233697
ACCIDENT_40803,4.803648645872806
ACCIDENT_40804,4.814003415121078
ACCIDENT_40805,4.807687403419561
ACCIDENT_40806,3.9226737451758384
ACCIDENT_40807,3.9720986261278135
ACCIDENT_40808,4.808011408019103
ACCIDENT_40809,4.800749670448171
ACCIDENT_40810,4.806962614862561
ACCIDENT_40811,3.6646790207481885
ACCIDENT_40812,4.855839959103103
ACCIDENT_40813,4.862359629392229
ACCIDENT_40814,4.780741870347148
ACCIDENT_40815,4.806576257215404
ACCIDENT_40816,4.250533514022165
ACCIDENT_40817,4.9471181835324
ACCIDENT_40818,4.821896021493442
ACCIDENT_40819,4.8624987636812875
ACCIDENT_40820,4.870558454821896
ACCIDENT_40821,3.549423416692284
ACCIDENT_40822,4.840000785860106
ACCIDENT_40823,4.838069884858377
ACCIDENT_40824,4.2574722089679335
ACCIDENT_40825,4.842392067488783
ACCIDENT_40826,4.809515265242274
ACCIDENT_40827,4.869172050710556
ACCIDENT_40828,4.909270784552606
ACCIDENT_40829,4.843061410614542
ACCIDENT_40830,4.809227968082551
ACCIDENT_40831,4.769071244647341
ACCIDENT_40832,4.838059961507699
ACCIDENT_40833,4.798763199480663
ACCIDENT_40834,4.815097185360272
ACCIDENT_40835,3.6412785016294675
ACCIDENT_40836,4.813186607478787
ACCIDENT_40837,4.802276847010453
ACCIDENT_40838,4.808116821878394
ACCIDENT_40839,3.6887630255488664
ACCIDENT_40840,4.80705445319637
ACCIDENT_40841,4.838356434606557
ACCIDENT_40842,3.7016793086529245
ACCIDENT_40843,4.809551972682093
ACCIDENT_40844,4.303155277243385
ACCIDENT_40845,4.810899719930735
ACCIDENT_40846,4.810778609295928
ACCIDENT_40847,4.811055829905263
ACCIDENT_40848,4.853891226905831
ACCIDENT_40849,3.9896215458389817
ACCIDENT_40850,4.870901120185737
ACCIDENT_40851,4.825702397783681
ACCIDENT_40852,4.843126174805902
ACCIDENT_40853,4.811647773005136
ACCIDENT_40854,4.887405056303995
ACCIDENT_40855,3.9419948704773655
ACCIDENT_40856,4.90277554742262
ACCIDENT_40857,4.821405026188572
ACCIDENT_40858,4.830983528679738
ACCIDENT_40859,4.926674950857007
ACCIDENT_40860,4.947464597292294
ACCIDENT_40861,4.808655659530576
ACCIDENT_40862,4.937655047591308
ACCIDENT_40863,4.916361527728252
ACCIDENT_40864,3.8059491193144117
ACCIDENT_40865,4.836016261618641
ACCIDENT_40866,3.601942635582425
ACCIDENT_40867,4.838588325178052
ACCIDENT_40868,4.941575821041282
ACCIDENT_40869,4.807579694376801
ACCIDENT_40870,4.8775992334007485
ACCIDENT_40871,4.855315177793475
ACCIDENT_40872,4.803763543307787
ACCIDENT_40873,4.791273010122053
ACCIDENT_40874,4.781057770935111
ACCIDENT_40875,4.764543682882706
ACCIDENT_40876,3.541285507154257
ACCIDENT_40877,4.795411520684651
ACCIDENT_40878,4.858500839056164
ACCIDENT_40879,4.855023419862753
ACCIDENT_40880,3.5497718915938785
ACCIDENT_40881,4.795411520684651
ACCIDENT_40882,4.816484922859711
ACCIDENT_40883,4.852063375127383
ACCIDENT_40884,3.7945227136814323
ACCIDENT_40885,3.6251706433688584
ACCIDENT_40886,4.806130693961298
ACCIDENT_40887,3.808520880973556
ACCIDENT_40888,4.945339288964194
ACCIDENT_40889,4.795411520684651
ACCIDENT_40890,4.855321185730983
ACCIDENT_40891,4.811072100874142
ACCIDENT_40892,4.843832935111946
ACCIDENT_40893,4.798876282311307
ACCIDENT_40894,4.867453775812493
ACCIDENT_40895,3.6896928387868
ACCIDENT_40896,4.8729735364779305
ACCIDENT_40897,4.944119245457735
ACCIDENT_40898,4.899123908308841
ACCIDENT_40899,4.805924085624419
ACCIDENT_40900,3.676335652995248
ACCIDENT_40901,4.8564684783471215
ACCIDENT_40902,4.770841112159058
ACCIDENT_40903,3.7042735459301364
ACCIDENT_40904,4.801899372443765
ACCIDENT_40905,3.636886343202047
ACCIDENT_40906,4.805343694998541
ACCIDENT_40907,4.780512911824422
ACCIDENT_40908,4.809381392291401
ACCIDENT_40909,4.951690483814361
ACCIDENT_40910,4.807790353964412
ACCIDENT_40911,3.63445087304006
ACCIDENT_40912,4.807858422094407
ACCIDENT_40913,4.852697672397166
ACCIDENT_40914,4.904713217401262
ACCIDENT_40915,4.862544487881578
ACCIDENT_40916,3.579231785745222
ACCIDENT_40917,3.5278019733936348
ACCIDENT_40918,3.646360606392952
ACCIDENT_40919,4.97363038164351
ACCIDENT_40920,5.401223276973922
ACCIDENT_40921,5.076801852919205
ACCIDENT_40922,3.6547341531239135
ACCIDENT_40923,5.002803878635483
ACCIDENT_40924,4.959587608339695
ACCIDENT_40925,3.6213230780908234
ACCIDENT_40926,3.5091145304557956
ACCIDENT_40927,3.605993821881348
ACCIDENT_40928,5.024154524797763
ACCIDENT_40929,3.8696233887299503
ACCIDENT_40930,5.029787493371559
ACCIDENT_40931,5.019509402527339
ACCIDENT_40932,3.6590701213470593
ACCIDENT_40933,4.670599631390762
ACCIDENT_40934,5.0937705293114695
ACCIDENT_40935,5.2108364167866075
ACCIDENT_40936,5.128395309795456
ACCIDENT_40937,3.6266594099539575
ACCIDENT_40938,5.153640751430594
ACCIDENT_40939,5.584258695870014
ACCIDENT_40940,5.590244877247523
ACCIDENT_40941,5.419985292368062
ACCIDENT_40942,5.484671966935202
ACCIDENT_40943,5.572303676250578
ACCIDENT_40944,5.515614944310034
ACCIDENT_40945,5.514550567105873
ACCIDENT_40946,5.446239171914396
ACCIDENT_40947,5.463344750710476
ACCIDENT_40948,4.648923529072648
ACCIDENT_40949,5.515936890262108
ACCIDENT_40950,3.6394653929587144
ACCIDENT_40951,5.323969009795709
ACCIDENT_40952,5.43991434845532
ACCIDENT_40953,5.456167885915084
ACCIDENT_40954,5.0167763432407755
ACCIDENT_40955,5.393262927004379
ACCIDENT_40956,5.437384887331673
ACCIDENT_40957,5.465211076708178
ACCIDENT_40958,5.5646036253297435
ACCIDENT_40959,3.930741170961676
ACCIDENT_40960,4.608457886937113
ACCIDENT_40961,3.9038231494033995
ACCIDENT_40962,4.875441270619889
ACCIDENT_40963,4.809462583170145
ACCIDENT_40964,4.811960102655867
ACCIDENT_40965,4.8709991869905025
ACCIDENT_40966,4.170185119015028
ACCIDENT_40967,4.795053681482182
ACCIDENT_40968,3.9291956281494707
