ID,ECLO
ACCIDENT_40335,4.092358691152343
ACCIDENT_40336,3.326623689325493
ACCIDENT_40337,4.090909113343572
ACCIDENT_40338,4.090909113343572
ACCIDENT_40339,4.215022269899502
ACCIDENT_40340,4.117909894599967
ACCIDENT_40341,4.117909894599967
ACCIDENT_40342,4.117909894599967
ACCIDENT_40343,4.117909894599967
ACCIDENT_40344,4.487662347627768
ACCIDENT_40345,4.178348738378567
ACCIDENT_40346,4.134716260038685
ACCIDENT_40347,4.134716260038685
ACCIDENT_40348,4.134716260038685
ACCIDENT_40349,4.002868825645716
ACCIDENT_40350,3.6629552003442187
ACCIDENT_40351,4.004543795697061
ACCIDENT_40352,3.839132803991097
ACCIDENT_40353,3.95274503172914
ACCIDENT_40354,3.95274503172914
ACCIDENT_40355,4.267103527937925
ACCIDENT_40356,3.914260918144558
ACCIDENT_40357,4.0971721832267205
ACCIDENT_40358,3.8778455778792362
ACCIDENT_40359,4.041212610472985
ACCIDENT_40360,4.054167539038401
ACCIDENT_40361,4.074820243654297
ACCIDENT_40362,4.047889855186347
ACCIDENT_40363,4.326629906654536
ACCIDENT_40364,4.089068402160808
ACCIDENT_40365,4.066638762125753
ACCIDENT_40366,4.200395658014371
ACCIDENT_40367,4.200395658014371
ACCIDENT_40368,4.084920336773491
ACCIDENT_40369,3.348902652221991
ACCIDENT_40370,4.060497410114927
ACCIDENT_40371,4.083473393746823
ACCIDENT_40372,4.083473393746823
ACCIDENT_40373,4.083473393746823
ACCIDENT_40374,3.9314105878514543
ACCIDENT_40375,3.3958137521456435
ACCIDENT_40376,3.6846610029159463
ACCIDENT_40377,3.3081280024216926
ACCIDENT_40378,4.049331772108376
ACCIDENT_40379,3.5948062194823858
ACCIDENT_40380,4.111770566957942
ACCIDENT_40381,4.111770566957942
ACCIDENT_40382,4.047395942460663
ACCIDENT_40383,3.9992680791067454
ACCIDENT_40384,4.342549992856039
ACCIDENT_40385,4.123021900555319
ACCIDENT_40386,4.123021900555319
ACCIDENT_40387,4.123021900555319
ACCIDENT_40388,3.3883013799924853
ACCIDENT_40389,4.239477479550659
ACCIDENT_40390,4.122493680196843
ACCIDENT_40391,4.199601155090028
ACCIDENT_40392,3.6385893995573255
ACCIDENT_40393,3.7536486690987876
ACCIDENT_40394,3.546609965279221
ACCIDENT_40395,3.914848534635775
ACCIDENT_40396,4.037677294010525
ACCIDENT_40397,3.917161261777597
ACCIDENT_40398,4.21274261336
ACCIDENT_40399,4.10784795056193
ACCIDENT_40400,3.401235116801911
ACCIDENT_40401,4.102227246385249
ACCIDENT_40402,4.083759349979094
ACCIDENT_40403,4.036283190423123
ACCIDENT_40404,3.988208602075958
ACCIDENT_40405,3.6699737614118733
ACCIDENT_40406,3.396787698930395
ACCIDENT_40407,4.021036370939214
ACCIDENT_40408,4.021036370939214
ACCIDENT_40409,3.396787698930395
ACCIDENT_40410,4.221990031110438
ACCIDENT_40411,4.150813384912374
ACCIDENT_40412,4.016389193021272
ACCIDENT_40413,4.016389193021272
ACCIDENT_40414,3.5344956336097777
ACCIDENT_40415,4.2152572839346965
ACCIDENT_40416,4.085874869636178
ACCIDENT_40417,4.141426738288917
ACCIDENT_40418,3.4368541877843266
ACCIDENT_40419,4.141426738288917
ACCIDENT_40420,3.4070373722052607
ACCIDENT_40421,4.209636484435761
ACCIDENT_40422,4.2802742745985585
ACCIDENT_40423,4.324353652881477
ACCIDENT_40424,4.357573229108185
ACCIDENT_40425,4.353152784912435
ACCIDENT_40426,4.353152784912435
ACCIDENT_40427,4.320386770906405
ACCIDENT_40428,4.352355338045274
ACCIDENT_40429,4.352355338045274
ACCIDENT_40430,4.452963855297869
ACCIDENT_40431,4.391188806481619
ACCIDENT_40432,3.577198032796175
ACCIDENT_40433,4.246318301366879
ACCIDENT_40434,3.691609376753706
ACCIDENT_40435,3.737697707349995
ACCIDENT_40436,4.434831826875578
ACCIDENT_40437,4.557530110386921
ACCIDENT_40438,4.557530110386921
ACCIDENT_40439,4.4726556951393475
ACCIDENT_40440,4.631077033508464
ACCIDENT_40441,4.482758127676393
ACCIDENT_40442,4.475060462331908
ACCIDENT_40443,4.467063525464782
ACCIDENT_40444,3.629393339221466
ACCIDENT_40445,3.3790215164142423
ACCIDENT_40446,4.475722949522966
ACCIDENT_40447,4.5107855950815825
ACCIDENT_40448,3.4017359774679123
ACCIDENT_40449,4.5107855950815825
ACCIDENT_40450,4.5107855950815825
ACCIDENT_40451,4.546863578249707
ACCIDENT_40452,4.331078857062708
ACCIDENT_40453,4.655604751778928
ACCIDENT_40454,4.501204553886782
ACCIDENT_40455,4.499714103688757
ACCIDENT_40456,3.3943382966215667
ACCIDENT_40457,4.499714103688757
ACCIDENT_40458,4.4618741654230245
ACCIDENT_40459,4.413722110936238
ACCIDENT_40460,4.522083383834376
ACCIDENT_40461,4.694566257740879
ACCIDENT_40462,3.4506544899299554
ACCIDENT_40463,3.423946414615156
ACCIDENT_40464,4.353378346616581
ACCIDENT_40465,4.0765411703883885
ACCIDENT_40466,4.252136262438343
ACCIDENT_40467,4.132458125739055
ACCIDENT_40468,3.7389680905255314
ACCIDENT_40469,4.132458125739055
ACCIDENT_40470,4.10400910369429
ACCIDENT_40471,3.564299461088372
ACCIDENT_40472,3.380879134031426
ACCIDENT_40473,3.380879134031426
ACCIDENT_40474,3.8645318040104377
ACCIDENT_40475,4.04702052705481
ACCIDENT_40476,4.033030874739755
ACCIDENT_40477,3.6988847591398364
ACCIDENT_40478,3.405793842931592
ACCIDENT_40479,4.167572461101839
ACCIDENT_40480,4.307660601988735
ACCIDENT_40481,4.2341658489111
ACCIDENT_40482,4.2694993640073085
ACCIDENT_40483,4.233213723122939
ACCIDENT_40484,4.133974622442883
ACCIDENT_40485,3.3621719826096528
ACCIDENT_40486,4.068013043870806
ACCIDENT_40487,4.068013043870806
ACCIDENT_40488,4.027632967123848
ACCIDENT_40489,3.5299215433516213
ACCIDENT_40490,4.057531340144284
ACCIDENT_40491,3.990728247835099
ACCIDENT_40492,4.135170749098288
ACCIDENT_40493,4.23115286957202
ACCIDENT_40494,4.135001990511001
ACCIDENT_40495,3.5608838389941577
ACCIDENT_40496,3.4145353197676935
ACCIDENT_40497,4.167471035370219
ACCIDENT_40498,4.446930061548893
ACCIDENT_40499,4.67637977702915
ACCIDENT_40500,4.013732858008574
ACCIDENT_40501,4.207432666100593
ACCIDENT_40502,4.052307611119314
ACCIDENT_40503,3.6097168466124607
ACCIDENT_40504,4.081805049112137
ACCIDENT_40505,3.9829317060705436
ACCIDENT_40506,3.9829317060705436
ACCIDENT_40507,3.961346117362411
ACCIDENT_40508,3.9630452164046646
ACCIDENT_40509,3.9630452164046646
ACCIDENT_40510,3.6407457990800824
ACCIDENT_40511,4.137230624308457
ACCIDENT_40512,4.16244095419113
ACCIDENT_40513,4.326919145352212
ACCIDENT_40514,4.371798662144625
ACCIDENT_40515,4.198542819670344
ACCIDENT_40516,2.971334970614636
ACCIDENT_40517,4.43923186405945
ACCIDENT_40518,4.42487416502546
ACCIDENT_40519,4.335089151130973
ACCIDENT_40520,3.9302241463993357
ACCIDENT_40521,3.366026947845916
ACCIDENT_40522,3.7344190675804514
ACCIDENT_40523,4.134900687019019
ACCIDENT_40524,3.993712838272927
ACCIDENT_40525,3.5868143932428973
ACCIDENT_40526,4.044126273909677
ACCIDENT_40527,3.6167996054100295
ACCIDENT_40528,4.033551990925882
ACCIDENT_40529,4.033551990925882
ACCIDENT_40530,4.081509870989953
ACCIDENT_40531,4.194596703341155
ACCIDENT_40532,4.107600069920637
ACCIDENT_40533,4.107600069920637
ACCIDENT_40534,3.464606710006784
ACCIDENT_40535,3.955806366692695
ACCIDENT_40536,4.026945878344111
ACCIDENT_40537,3.2722690095457927
ACCIDENT_40538,4.153855413764643
ACCIDENT_40539,3.2722690095457927
ACCIDENT_40540,4.154037265150348
ACCIDENT_40541,3.573501424437718
ACCIDENT_40542,4.128528821720589
ACCIDENT_40543,3.822976463813407
ACCIDENT_40544,3.906241468142434
ACCIDENT_40545,4.131393263522077
ACCIDENT_40546,3.965590646077135
ACCIDENT_40547,4.024849013425439
ACCIDENT_40548,4.033950276765409
ACCIDENT_40549,4.214163883040621
ACCIDENT_40550,4.014729974676776
ACCIDENT_40551,4.014729974676776
ACCIDENT_40552,4.159926809619263
ACCIDENT_40553,3.3434100789338443
ACCIDENT_40554,4.212459588211241
ACCIDENT_40555,4.27702515265245
ACCIDENT_40556,4.1822934122401785
ACCIDENT_40557,3.9917518889505725
ACCIDENT_40558,3.9917518889505725
ACCIDENT_40559,3.9917518889505725
ACCIDENT_40560,3.969569562254877
ACCIDENT_40561,3.969569562254877
ACCIDENT_40562,3.8421407805117385
ACCIDENT_40563,3.9348113106124583
ACCIDENT_40564,3.9348113106124583
ACCIDENT_40565,3.3798745014204448
ACCIDENT_40566,4.000135748164966
ACCIDENT_40567,4.064317804027465
ACCIDENT_40568,4.047520889978088
ACCIDENT_40569,3.9909073611199406
ACCIDENT_40570,4.141437413765213
ACCIDENT_40571,4.29559602719731
ACCIDENT_40572,3.6241902880184376
ACCIDENT_40573,4.440473930571264
ACCIDENT_40574,4.45312830412309
ACCIDENT_40575,3.3671392597547496
ACCIDENT_40576,4.321477257749444
ACCIDENT_40577,4.295125859056119
ACCIDENT_40578,4.29630887986433
ACCIDENT_40579,4.392031474327345
ACCIDENT_40580,4.268635703520504
ACCIDENT_40581,4.392031474327345
ACCIDENT_40582,3.3070707430809363
ACCIDENT_40583,4.212660285309028
ACCIDENT_40584,3.3466466062984668
ACCIDENT_40585,4.3423824715024235
ACCIDENT_40586,4.197537150717387
ACCIDENT_40587,3.730354995791009
ACCIDENT_40588,4.2994500745477655
ACCIDENT_40589,4.388210578405128
ACCIDENT_40590,4.419991452487349
ACCIDENT_40591,4.419991452487349
ACCIDENT_40592,4.916593951459967
ACCIDENT_40593,4.692938739316289
ACCIDENT_40594,3.347743782642919
ACCIDENT_40595,3.347743782642919
ACCIDENT_40596,3.5090020693384707
ACCIDENT_40597,4.448219935800289
ACCIDENT_40598,4.380446322838833
ACCIDENT_40599,3.3594236315413606
ACCIDENT_40600,4.380446322838833
ACCIDENT_40601,4.472283445905481
ACCIDENT_40602,3.9851569794142927
ACCIDENT_40603,3.9851569794142927
ACCIDENT_40604,3.9588611163942438
ACCIDENT_40605,4.257986618396407
ACCIDENT_40606,4.0830575540516465
ACCIDENT_40607,4.277800385014384
ACCIDENT_40608,4.1130714414712815
ACCIDENT_40609,4.085622043820345
ACCIDENT_40610,4.085622043820345
ACCIDENT_40611,3.9231234880192174
ACCIDENT_40612,3.9231234880192174
ACCIDENT_40613,3.3509175646830682
ACCIDENT_40614,4.046250252881986
ACCIDENT_40615,3.304170121272799
ACCIDENT_40616,3.979639603688599
ACCIDENT_40617,3.9828233484848887
ACCIDENT_40618,4.054909441958536
ACCIDENT_40619,4.225498233677872
ACCIDENT_40620,4.45373403510682
ACCIDENT_40621,4.260602197325404
ACCIDENT_40622,4.257262414609859
ACCIDENT_40623,4.3523654298348715
ACCIDENT_40624,3.826498953544929
ACCIDENT_40625,4.018583233624505
ACCIDENT_40626,4.046600320610222
ACCIDENT_40627,4.046600320610222
ACCIDENT_40628,4.431199993249679
ACCIDENT_40629,3.572286851634331
ACCIDENT_40630,3.6270567960177384
ACCIDENT_40631,4.206146056009415
ACCIDENT_40632,4.057998598379663
ACCIDENT_40633,4.211885248336554
ACCIDENT_40634,3.3571020820880912
ACCIDENT_40635,3.9618660009474356
ACCIDENT_40636,3.937561468695788
ACCIDENT_40637,3.9658324754267746
ACCIDENT_40638,3.3482789176431957
ACCIDENT_40639,3.552327539683698
ACCIDENT_40640,4.135001990511001
ACCIDENT_40641,3.4145353197676935
ACCIDENT_40642,4.031228109598902
ACCIDENT_40643,4.1675628260194735
ACCIDENT_40644,4.326947870979515
ACCIDENT_40645,4.54864061398002
ACCIDENT_40646,4.013732858008574
ACCIDENT_40647,4.001769969519116
ACCIDENT_40648,4.153282224693918
ACCIDENT_40649,4.041711936178645
ACCIDENT_40650,3.275654660315671
ACCIDENT_40651,4.047618594509693
ACCIDENT_40652,4.081805049112137
ACCIDENT_40653,4.207511544942478
ACCIDENT_40654,4.026941363315681
ACCIDENT_40655,4.129749640018093
ACCIDENT_40656,3.9829317060705436
ACCIDENT_40657,4.058351592144697
ACCIDENT_40658,3.961346117362411
ACCIDENT_40659,3.932366941923567
ACCIDENT_40660,3.7183065126473442
ACCIDENT_40661,3.9630452164046646
ACCIDENT_40662,4.145565620016634
ACCIDENT_40663,3.2301934586702448
ACCIDENT_40664,3.3831548490075374
ACCIDENT_40665,3.8848189334746777
ACCIDENT_40666,4.288734739988678
ACCIDENT_40667,4.198542819670344
ACCIDENT_40668,3.906386055644527
ACCIDENT_40669,3.2401045664641788
ACCIDENT_40670,4.006181488172335
ACCIDENT_40671,4.035257480098177
ACCIDENT_40672,3.993712838272927
ACCIDENT_40673,4.044126273909677
ACCIDENT_40674,4.200643512389987
ACCIDENT_40675,4.055466976471663
ACCIDENT_40676,4.044126273909677
ACCIDENT_40677,4.067601343010592
ACCIDENT_40678,4.054899874752418
ACCIDENT_40679,4.067601343010592
ACCIDENT_40680,4.044288310393624
ACCIDENT_40681,4.194596703341155
ACCIDENT_40682,4.081509870989953
ACCIDENT_40683,3.3591981621861775
ACCIDENT_40684,3.9432238750246356
ACCIDENT_40685,4.040500219598173
ACCIDENT_40686,3.951618351005903
ACCIDENT_40687,3.951618351005903
ACCIDENT_40688,4.121629885399966
ACCIDENT_40689,4.121672883691114
ACCIDENT_40690,4.309772484730037
ACCIDENT_40691,3.357380218538309
ACCIDENT_40692,3.4225952769492167
ACCIDENT_40693,3.741948815229675
ACCIDENT_40694,3.4019199599818504
ACCIDENT_40695,4.165889137700904
ACCIDENT_40696,4.052898161787447
ACCIDENT_40697,4.06210042415363
ACCIDENT_40698,4.06210042415363
ACCIDENT_40699,4.614694266827397
ACCIDENT_40700,4.010681686539045
ACCIDENT_40701,4.014729974676776
ACCIDENT_40702,4.014729974676776
ACCIDENT_40703,3.33502517070815
ACCIDENT_40704,3.725302885750585
ACCIDENT_40705,4.236140854499768
ACCIDENT_40706,3.947064660583414
ACCIDENT_40707,4.220676575709735
ACCIDENT_40708,4.220676575709735
ACCIDENT_40709,4.062825484932855
ACCIDENT_40710,4.220676575709735
ACCIDENT_40711,4.1822934122401785
ACCIDENT_40712,4.1822934122401785
ACCIDENT_40713,3.9158228683020946
ACCIDENT_40714,3.9755374906289944
ACCIDENT_40715,3.9917518889505725
ACCIDENT_40716,3.464952645711176
ACCIDENT_40717,3.9348113106124583
ACCIDENT_40718,3.347169909806719
ACCIDENT_40719,3.8421407805117385
ACCIDENT_40720,3.9348113106124583
ACCIDENT_40721,3.9348113106124583
ACCIDENT_40722,3.9747678613792465
ACCIDENT_40723,4.530805601657743
ACCIDENT_40724,4.216644078567418
ACCIDENT_40725,4.2923056597498785
ACCIDENT_40726,4.047520889978088
ACCIDENT_40727,4.216644078567418
ACCIDENT_40728,4.170462786398508
ACCIDENT_40729,4.141437413765213
ACCIDENT_40730,4.170462786398508
ACCIDENT_40731,3.637816361211151
ACCIDENT_40732,4.164803669509714
ACCIDENT_40733,4.324337579437386
ACCIDENT_40734,3.4888040145985078
ACCIDENT_40735,3.188778862570791
ACCIDENT_40736,4.341944659950124
ACCIDENT_40737,4.150856771291389
ACCIDENT_40738,4.2965204999066895
ACCIDENT_40739,4.188109065321542
ACCIDENT_40740,4.433872945134137
ACCIDENT_40741,4.347739882978284
ACCIDENT_40742,3.3304837973444292
ACCIDENT_40743,3.3304837973444292
ACCIDENT_40744,4.268635703520504
ACCIDENT_40745,4.392031474327345
ACCIDENT_40746,4.268635703520504
ACCIDENT_40747,4.236348647083205
ACCIDENT_40748,4.271689160745158
ACCIDENT_40749,4.2994500745477655
ACCIDENT_40750,3.419579958573423
ACCIDENT_40751,4.467960036152505
ACCIDENT_40752,3.559118745070366
ACCIDENT_40753,3.2135726925937567
ACCIDENT_40754,3.340361735266973
ACCIDENT_40755,4.449578732094077
ACCIDENT_40756,4.417426773084416
ACCIDENT_40757,3.239962683931858
ACCIDENT_40758,4.266213938604506
ACCIDENT_40759,3.553994591382907
ACCIDENT_40760,3.330600250401516
ACCIDENT_40761,4.63100379742215
ACCIDENT_40762,4.63100379742215
ACCIDENT_40763,4.436162907308095
ACCIDENT_40764,4.597417383984287
ACCIDENT_40765,4.498584520640856
ACCIDENT_40766,4.498584520640856
ACCIDENT_40767,3.3626576513092807
ACCIDENT_40768,4.439990189590755
ACCIDENT_40769,3.3947822333197735
ACCIDENT_40770,4.472283445905481
ACCIDENT_40771,4.438551215914284
ACCIDENT_40772,4.438551215914284
ACCIDENT_40773,3.341410916468917
ACCIDENT_40774,3.9851569794142927
ACCIDENT_40775,3.9588611163942438
ACCIDENT_40776,4.156054743830249
ACCIDENT_40777,3.392945002221259
ACCIDENT_40778,4.029772463531486
ACCIDENT_40779,4.039398102614473
ACCIDENT_40780,4.232380690444612
ACCIDENT_40781,3.5585295459842268
ACCIDENT_40782,4.265644237615263
ACCIDENT_40783,4.061561428126645
ACCIDENT_40784,4.098797700111574
ACCIDENT_40785,4.061561428126645
ACCIDENT_40786,4.253886229766434
ACCIDENT_40787,3.59035583845914
ACCIDENT_40788,4.085622043820345
ACCIDENT_40789,4.085622043820345
ACCIDENT_40790,4.228564601097441
ACCIDENT_40791,3.3022927240845164
ACCIDENT_40792,4.228564601097441
ACCIDENT_40793,4.000590500038632
ACCIDENT_40794,4.000590500038632
ACCIDENT_40795,4.000590500038632
ACCIDENT_40796,3.979639603688599
ACCIDENT_40797,3.357923863633234
ACCIDENT_40798,3.8420199661189485
ACCIDENT_40799,3.8420199661189485
ACCIDENT_40800,3.9828233484848887
ACCIDENT_40801,3.9828233484848887
ACCIDENT_40802,4.101412363184783
ACCIDENT_40803,4.165729453924735
ACCIDENT_40804,3.944405481060778
ACCIDENT_40805,3.96821444925614
ACCIDENT_40806,3.532028722385962
ACCIDENT_40807,3.3059944324263983
ACCIDENT_40808,4.018583233624505
ACCIDENT_40809,4.207460598478947
ACCIDENT_40810,4.057204602204808
ACCIDENT_40811,3.3349155302460125
ACCIDENT_40812,4.217383995809304
ACCIDENT_40813,4.217383995809304
ACCIDENT_40814,4.0469685171776195
ACCIDENT_40815,4.090958686209171
ACCIDENT_40816,3.879499151447252
ACCIDENT_40817,4.176878055236573
ACCIDENT_40818,4.033976402829915
ACCIDENT_40819,4.126926685156011
ACCIDENT_40820,4.126926685156011
ACCIDENT_40821,3.1449728111723236
ACCIDENT_40822,4.126926685156011
ACCIDENT_40823,3.937561468695788
ACCIDENT_40824,3.839009649882641
ACCIDENT_40825,3.9658324754267746
ACCIDENT_40826,3.9658324754267746
ACCIDENT_40827,4.206368689220024
ACCIDENT_40828,4.037806232360279
ACCIDENT_40829,4.1675628260194735
ACCIDENT_40830,3.939331200850674
ACCIDENT_40831,4.0417161287492
ACCIDENT_40832,4.153282224693918
ACCIDENT_40833,4.052307611119314
ACCIDENT_40834,4.062633728811563
ACCIDENT_40835,3.3341260477273793
ACCIDENT_40836,4.074789538996881
ACCIDENT_40837,4.051435307984752
ACCIDENT_40838,4.081805049112137
ACCIDENT_40839,3.1927012312919882
ACCIDENT_40840,4.026941363315681
ACCIDENT_40841,4.031988614278206
ACCIDENT_40842,3.2864354020020046
ACCIDENT_40843,3.9829317060705436
ACCIDENT_40844,3.8332328057269773
ACCIDENT_40845,3.9630452164046646
ACCIDENT_40846,3.9630452164046646
ACCIDENT_40847,3.9630452164046646
ACCIDENT_40848,4.035092459317171
ACCIDENT_40849,3.6161598261608283
ACCIDENT_40850,4.208593435873634
ACCIDENT_40851,4.069568417954839
ACCIDENT_40852,4.208593435873634
ACCIDENT_40853,4.130011099029949
ACCIDENT_40854,4.161196036479343
ACCIDENT_40855,3.641526593852276
ACCIDENT_40856,4.288734739988678
ACCIDENT_40857,4.161196036479343
ACCIDENT_40858,4.369733819258168
ACCIDENT_40859,4.16244095419113
ACCIDENT_40860,4.198542819670344
ACCIDENT_40861,4.0148372288946375
ACCIDENT_40862,4.180226624581662
ACCIDENT_40863,4.124420409140969
ACCIDENT_40864,3.8825931362198465
ACCIDENT_40865,4.091333431006444
ACCIDENT_40866,3.15560666456837
ACCIDENT_40867,4.029126975439644
ACCIDENT_40868,4.006181488172335
ACCIDENT_40869,3.993712838272927
ACCIDENT_40870,4.055466976471663
ACCIDENT_40871,4.200643512389987
ACCIDENT_40872,4.054899874752418
ACCIDENT_40873,4.044288310393624
ACCIDENT_40874,4.033551990925882
ACCIDENT_40875,4.033551990925882
ACCIDENT_40876,3.332435430409756
ACCIDENT_40877,4.018811238858615
ACCIDENT_40878,4.164610600358242
ACCIDENT_40879,3.95972571514727
ACCIDENT_40880,3.1346781610653034
ACCIDENT_40881,3.95972571514727
ACCIDENT_40882,3.9432238750246356
ACCIDENT_40883,3.951618351005903
ACCIDENT_40884,3.629921644832832
ACCIDENT_40885,3.3385295532728168
ACCIDENT_40886,3.955806366692695
ACCIDENT_40887,3.4769608849018816
ACCIDENT_40888,4.191915674880769
ACCIDENT_40889,4.026945878344111
ACCIDENT_40890,4.121672883691114
ACCIDENT_40891,4.121672883691114
ACCIDENT_40892,4.153855413764643
ACCIDENT_40893,4.121672883691114
ACCIDENT_40894,4.271739396046532
ACCIDENT_40895,3.413537880540835
ACCIDENT_40896,4.684358743274644
ACCIDENT_40897,4.297885144996636
ACCIDENT_40898,4.297885144996636
ACCIDENT_40899,4.034089453268647
ACCIDENT_40900,3.4669176595139484
ACCIDENT_40901,4.131393263522077
ACCIDENT_40902,4.052898161787447
ACCIDENT_40903,3.33502517070815
ACCIDENT_40904,4.074344210288873
ACCIDENT_40905,3.370735957722101
ACCIDENT_40906,4.074344210288873
ACCIDENT_40907,4.0528939576175
ACCIDENT_40908,4.060457626924701
ACCIDENT_40909,4.220676575709735
ACCIDENT_40910,4.103479494221757
ACCIDENT_40911,3.370708147093709
ACCIDENT_40912,4.032706407386522
ACCIDENT_40913,3.9917518889505725
ACCIDENT_40914,4.047520889978088
ACCIDENT_40915,4.216644078567418
ACCIDENT_40916,3.2200413282732616
ACCIDENT_40917,3.423232672446353
ACCIDENT_40918,3.139856286525254
ACCIDENT_40919,4.250738081578258
ACCIDENT_40920,3.443716924236641
ACCIDENT_40921,4.359443013689794
ACCIDENT_40922,3.3295176171202256
ACCIDENT_40923,4.3171195354123295
ACCIDENT_40924,3.85675461726765
ACCIDENT_40925,3.3671392597547496
ACCIDENT_40926,3.3513221029501032
ACCIDENT_40927,3.366208968548276
ACCIDENT_40928,4.343434758867882
ACCIDENT_40929,3.5344912678192335
ACCIDENT_40930,4.236348647083205
ACCIDENT_40931,4.212660285309028
ACCIDENT_40932,3.3466466062984668
ACCIDENT_40933,3.6590413889201607
ACCIDENT_40934,4.3423824715024235
ACCIDENT_40935,4.197537150717387
ACCIDENT_40936,4.419991452487349
ACCIDENT_40937,3.3630051774006744
ACCIDENT_40938,4.419991452487349
ACCIDENT_40939,4.849278211018996
ACCIDENT_40940,4.849278211018996
ACCIDENT_40941,4.3473955875904835
ACCIDENT_40942,4.417426773084416
ACCIDENT_40943,4.476312454777989
ACCIDENT_40944,4.586457111210632
ACCIDENT_40945,4.464468391714238
ACCIDENT_40946,4.586457111210632
ACCIDENT_40947,4.597417383984287
ACCIDENT_40948,4.26500225364816
ACCIDENT_40949,4.498584520640856
ACCIDENT_40950,3.336130123006345
ACCIDENT_40951,4.510674872842376
ACCIDENT_40952,4.439990189590755
ACCIDENT_40953,4.502347112209231
ACCIDENT_40954,4.595333697375579
ACCIDENT_40955,4.438551215914284
ACCIDENT_40956,4.516185420808659
ACCIDENT_40957,4.658019138319076
ACCIDENT_40958,4.469938620765793
ACCIDENT_40959,3.553803003528858
ACCIDENT_40960,4.025892304257119
ACCIDENT_40961,3.7835412888790225
ACCIDENT_40962,4.156054743830249
ACCIDENT_40963,3.9588611163942438
ACCIDENT_40964,3.9588611163942438
