ID,ECLO
ACCIDENT_40340,5.502264717803727
ACCIDENT_40341,5.209445051836675
ACCIDENT_40342,5.74876470512017
ACCIDENT_40343,6.01479662463947
ACCIDENT_40344,6.3454174425206356
ACCIDENT_40345,5.788686922189512
ACCIDENT_40346,5.9707924236171195
ACCIDENT_40347,5.74553457090844
ACCIDENT_40348,5.471577467953515
ACCIDENT_40349,6.018657001698438
ACCIDENT_40350,4.999237744660791
ACCIDENT_40351,5.744998871160793
ACCIDENT_40352,4.805061468671877
ACCIDENT_40353,4.739336045511411
ACCIDENT_40354,5.8924203981323355
ACCIDENT_40355,5.519272188535893
ACCIDENT_40356,5.5967829065422805
ACCIDENT_40357,5.583312969084235
ACCIDENT_40358,4.837763455817526
ACCIDENT_40359,5.153165491763339
ACCIDENT_40360,5.287776285311894
ACCIDENT_40361,5.4359203801112
ACCIDENT_40362,5.238088076755333
ACCIDENT_40363,5.234076797200907
ACCIDENT_40364,8.203628337391121
ACCIDENT_40365,5.715874792925699
ACCIDENT_40366,5.687046023074803
ACCIDENT_40367,5.68699158147823
ACCIDENT_40368,5.100368461952351
ACCIDENT_40369,3.907777160408163
ACCIDENT_40370,5.356339701704221
ACCIDENT_40371,5.300440950118488
ACCIDENT_40372,5.13629287226735
ACCIDENT_40373,5.1946834178585535
ACCIDENT_40374,5.2983727335499555
ACCIDENT_40375,4.759956245499254
ACCIDENT_40376,4.750122405796578
ACCIDENT_40377,4.794387623150043
ACCIDENT_40378,5.323212301729619
ACCIDENT_40379,3.577071372425215
ACCIDENT_40380,5.9058186964604795
ACCIDENT_40381,5.707032187123509
ACCIDENT_40382,5.454267825883508
ACCIDENT_40383,5.406770385336251
ACCIDENT_40384,5.9352724221228215
ACCIDENT_40385,6.08365674533596
ACCIDENT_40386,5.534653247852798
ACCIDENT_40387,5.698147739855456
ACCIDENT_40388,4.527989526175785
ACCIDENT_40389,6.015339877956432
ACCIDENT_40390,5.488833853755164
ACCIDENT_40391,5.559615725370431
ACCIDENT_40392,5.440666180517033
ACCIDENT_40393,4.923460734790476
ACCIDENT_40394,4.166402490037661
ACCIDENT_40395,5.41121555816567
ACCIDENT_40396,5.093697047519547
ACCIDENT_40397,4.778607462365523
ACCIDENT_40398,5.2941405760316975
ACCIDENT_40399,5.222561976489009
ACCIDENT_40400,4.113331308472044
ACCIDENT_40401,5.351972220891861
ACCIDENT_40402,5.990120378054808
ACCIDENT_40403,5.0235947281484625
ACCIDENT_40404,5.865710958257198
ACCIDENT_40405,3.962325015500243
ACCIDENT_40406,4.365661763608016
ACCIDENT_40407,5.359793826616319
ACCIDENT_40408,6.014030365744201
ACCIDENT_40409,4.204631935450526
ACCIDENT_40410,5.302663589344527
ACCIDENT_40411,5.5412620095053216
ACCIDENT_40412,5.036882549443916
ACCIDENT_40413,5.730111271424157
ACCIDENT_40414,6.002792293606334
ACCIDENT_40415,6.317372302412272
ACCIDENT_40416,5.2971881059097665
ACCIDENT_40417,5.512277127548808
ACCIDENT_40418,4.394366235957117
ACCIDENT_40419,5.54041956612511
ACCIDENT_40420,5.213877701150506
ACCIDENT_40421,5.683663231418473
ACCIDENT_40422,5.603952886846342
ACCIDENT_40423,5.142137011101401
ACCIDENT_40424,5.736406876583059
ACCIDENT_40425,5.431632641090117
ACCIDENT_40426,5.441756683969364
ACCIDENT_40427,5.423816929509489
ACCIDENT_40428,5.563303915144595
ACCIDENT_40429,5.928982485386852
ACCIDENT_40430,5.855126309311009
ACCIDENT_40431,5.793762009427684
ACCIDENT_40432,5.347966539174477
ACCIDENT_40433,6.192508808814251
ACCIDENT_40434,5.617697230549439
ACCIDENT_40435,4.167919927650071
ACCIDENT_40436,5.72598211818087
ACCIDENT_40437,6.052065721821272
ACCIDENT_40438,6.321890747141035
ACCIDENT_40439,5.9213230097639915
ACCIDENT_40440,6.347833274456061
ACCIDENT_40441,5.980483105397639
ACCIDENT_40442,6.339207239123695
ACCIDENT_40443,5.981912915483041
ACCIDENT_40444,5.13959482138476
ACCIDENT_40445,5.043138019205068
ACCIDENT_40446,5.877752621885557
ACCIDENT_40447,5.446278698814437
ACCIDENT_40448,3.9415114114479657
ACCIDENT_40449,5.789826687001886
ACCIDENT_40450,8.278165871706562
ACCIDENT_40451,6.10065814995172
ACCIDENT_40452,6.623141397003659
ACCIDENT_40453,6.55570703690756
ACCIDENT_40454,5.9085800027661834
ACCIDENT_40455,6.608266333766583
ACCIDENT_40456,4.858388655518882
ACCIDENT_40457,5.954723683383969
ACCIDENT_40458,7.048495704505779
ACCIDENT_40459,6.784380713207954
ACCIDENT_40460,7.279301901033633
ACCIDENT_40461,6.076435898092935
ACCIDENT_40462,5.627296428862982
ACCIDENT_40463,5.129608717442252
ACCIDENT_40464,6.401882118466697
ACCIDENT_40465,5.2501763212094
ACCIDENT_40466,5.680326019756709
ACCIDENT_40467,5.860788479964819
ACCIDENT_40468,4.52086801636629
ACCIDENT_40469,6.023441467898129
ACCIDENT_40470,5.714379168320277
ACCIDENT_40471,5.287232966932239
ACCIDENT_40472,4.273022636873487
ACCIDENT_40473,4.741506851475562
ACCIDENT_40474,5.7413115193245465
ACCIDENT_40475,5.486419082528283
ACCIDENT_40476,5.39295154381402
ACCIDENT_40477,4.441670889343419
ACCIDENT_40478,4.095281008212215
ACCIDENT_40479,5.638633821649902
ACCIDENT_40480,5.782282298528859
ACCIDENT_40481,5.463761702420062
ACCIDENT_40482,5.751964529038344
ACCIDENT_40483,6.039787553958822
ACCIDENT_40484,5.767699949622401
ACCIDENT_40485,5.005020963429816
ACCIDENT_40486,6.485301280982254
ACCIDENT_40487,5.414536590888491
ACCIDENT_40488,5.415272967799304
ACCIDENT_40489,4.459166850302297
ACCIDENT_40490,5.4998520313225585
ACCIDENT_40491,5.258214646306836
ACCIDENT_40492,5.4401210426717554
ACCIDENT_40493,6.144444786514381
ACCIDENT_40494,5.480878914235065
ACCIDENT_40495,3.5971118143063983
ACCIDENT_40496,3.770493781724803
ACCIDENT_40497,6.05072849648783
ACCIDENT_40498,6.490243024250201
ACCIDENT_40499,5.882399956865955
ACCIDENT_40500,5.152506130789719
ACCIDENT_40501,5.744220042315208
ACCIDENT_40502,5.772736226438088
ACCIDENT_40503,4.554808632675893
ACCIDENT_40504,6.177629662836388
ACCIDENT_40505,6.136476142899843
ACCIDENT_40506,5.868287846987113
ACCIDENT_40507,5.710722180237845
ACCIDENT_40508,5.283833379000103
ACCIDENT_40509,6.493843475251012
ACCIDENT_40510,4.9119878296079875
ACCIDENT_40511,5.615478673442048
ACCIDENT_40512,5.846698139778814
ACCIDENT_40513,5.931560052072916
ACCIDENT_40514,6.36214305308029
ACCIDENT_40515,6.241595221567523
ACCIDENT_40516,4.559462740047526
ACCIDENT_40517,6.086292325392959
ACCIDENT_40518,6.468437338284332
ACCIDENT_40519,6.48438587702698
ACCIDENT_40520,6.142039938482344
ACCIDENT_40521,3.91005503315312
ACCIDENT_40522,4.7157864226638795
ACCIDENT_40523,5.4945179722635356
ACCIDENT_40524,5.256293819901559
ACCIDENT_40525,4.974348256548685
ACCIDENT_40526,5.945351647935416
ACCIDENT_40527,4.209432349843761
ACCIDENT_40528,5.501252737382132
ACCIDENT_40529,5.665063703663352
ACCIDENT_40530,6.850829312864107
ACCIDENT_40531,5.418974266923428
ACCIDENT_40532,5.886062908276454
ACCIDENT_40533,5.767054654461214
ACCIDENT_40534,5.526138470748969
ACCIDENT_40535,5.03288093526732
ACCIDENT_40536,5.392574452777496
ACCIDENT_40537,3.771137767633528
ACCIDENT_40538,5.9237750122454615
ACCIDENT_40539,4.005247815157079
ACCIDENT_40540,5.407720271739057
ACCIDENT_40541,5.0141047945844575
ACCIDENT_40542,5.557102162605605
ACCIDENT_40543,5.086583730372077
ACCIDENT_40544,5.282330836460519
ACCIDENT_40545,5.270507160400238
ACCIDENT_40546,5.333314099328988
ACCIDENT_40547,5.2394741820945585
ACCIDENT_40548,6.044800007897753
ACCIDENT_40549,5.401782877815954
ACCIDENT_40550,5.921582623921782
ACCIDENT_40551,6.015512219744681
ACCIDENT_40552,5.2052479288524225
ACCIDENT_40553,4.416283767916438
ACCIDENT_40554,6.047502933197906
ACCIDENT_40555,5.385036747974726
ACCIDENT_40556,5.075248068401778
ACCIDENT_40557,5.469010792059865
ACCIDENT_40558,5.818198441379488
ACCIDENT_40559,5.605973955852318
ACCIDENT_40560,5.629178206779494
ACCIDENT_40561,5.9643958565610005
ACCIDENT_40562,4.928946420052283
ACCIDENT_40563,5.448537473257025
ACCIDENT_40564,7.058644279903284
ACCIDENT_40565,4.602861011631177
ACCIDENT_40566,5.219169161275209
ACCIDENT_40567,5.7577302698977615
ACCIDENT_40568,5.411463223286543
ACCIDENT_40569,5.628835573617325
ACCIDENT_40570,5.710609439133582
ACCIDENT_40571,6.384648969531701
ACCIDENT_40572,4.977867126822107
ACCIDENT_40573,5.862130736445565
ACCIDENT_40574,5.653266972252751
ACCIDENT_40575,4.643550293568777
ACCIDENT_40576,5.387343788635157
ACCIDENT_40577,5.63661903625723
ACCIDENT_40578,6.023805020229834
ACCIDENT_40579,5.562799846866781
ACCIDENT_40580,5.377252719620384
ACCIDENT_40581,5.765851510224589
ACCIDENT_40582,4.757398998194212
ACCIDENT_40583,6.027874928188091
ACCIDENT_40584,4.650199695780238
ACCIDENT_40585,6.465356198157856
ACCIDENT_40586,6.06011612868296
ACCIDENT_40587,4.8844394431800096
ACCIDENT_40588,6.424318291658226
ACCIDENT_40589,5.550003515377267
ACCIDENT_40590,6.391975503551657
ACCIDENT_40591,5.861598933846501
ACCIDENT_40592,6.486163168423341
ACCIDENT_40593,5.619337275537516
ACCIDENT_40594,5.162676743436101
ACCIDENT_40595,5.4567340328736265
ACCIDENT_40596,4.7034167379332015
ACCIDENT_40597,8.569630817369077
ACCIDENT_40598,6.123267876710989
ACCIDENT_40599,6.1192228615786455
ACCIDENT_40600,6.102000165409146
ACCIDENT_40601,6.357962941891381
ACCIDENT_40602,5.897618742437723
ACCIDENT_40603,5.89756430084115
ACCIDENT_40604,5.638853032355497
ACCIDENT_40605,6.4905594448386905
ACCIDENT_40606,5.758510797762248
ACCIDENT_40607,6.499937838162305
ACCIDENT_40608,5.828049047716749
ACCIDENT_40609,6.501211501595134
ACCIDENT_40610,5.518874004826956
ACCIDENT_40611,5.244670053021995
ACCIDENT_40612,5.422001817823633
ACCIDENT_40613,4.933208252898995
ACCIDENT_40614,5.464834883878225
ACCIDENT_40615,4.855868519417629
ACCIDENT_40616,5.720500475922853
ACCIDENT_40617,5.175952241570345
ACCIDENT_40618,5.182527909212974
ACCIDENT_40619,6.070797070292703
ACCIDENT_40620,6.185981459239612
ACCIDENT_40621,6.53473143126397
ACCIDENT_40622,6.249271135508038
ACCIDENT_40623,6.100676337008156
ACCIDENT_40624,5.95958113798784
ACCIDENT_40625,5.1650517980411745
ACCIDENT_40626,5.300842850118926
ACCIDENT_40627,5.390290984627674
ACCIDENT_40628,5.806727557425019
ACCIDENT_40629,5.187484374481825
ACCIDENT_40630,4.771091016903612
ACCIDENT_40631,6.337463184186402
ACCIDENT_40632,5.452546308520606
ACCIDENT_40633,6.044034886526548
ACCIDENT_40634,4.684762045367693
ACCIDENT_40635,5.365995442552589
ACCIDENT_40636,5.7404049277401095
ACCIDENT_40637,5.489156762770313
ACCIDENT_40638,4.444487295672446
ACCIDENT_40639,5.2754472324958614
ACCIDENT_40640,6.068949832459321
ACCIDENT_40641,4.534876941474321
ACCIDENT_40642,5.305738389821869
ACCIDENT_40643,5.9402628636692985
ACCIDENT_40644,5.675164767990127
ACCIDENT_40645,6.3765294927212715
ACCIDENT_40646,5.424279543543108
ACCIDENT_40647,5.514909624350242
ACCIDENT_40648,6.297803951954227
ACCIDENT_40649,5.790458741256111
ACCIDENT_40650,5.790050260084244
ACCIDENT_40651,6.206378317706655
ACCIDENT_40652,5.664021977118717
ACCIDENT_40653,5.629704406012859
ACCIDENT_40654,5.393937454000028
ACCIDENT_40655,5.545367633245824
ACCIDENT_40656,5.475133294748189
ACCIDENT_40657,5.626921510708099
ACCIDENT_40658,5.294229790287081
ACCIDENT_40659,5.439621657650045
ACCIDENT_40660,4.330788717121157
ACCIDENT_40661,5.603081492885947
ACCIDENT_40662,5.597661398088396
ACCIDENT_40663,4.315827578197216
ACCIDENT_40664,4.374974416707502
ACCIDENT_40665,4.646328721475036
ACCIDENT_40666,6.080370677999438
ACCIDENT_40667,4.845674185127421
ACCIDENT_40668,5.893971728863558
ACCIDENT_40669,4.008968005544432
ACCIDENT_40670,5.1266734772236005
ACCIDENT_40671,5.135767832246671
ACCIDENT_40672,5.242184168856583
ACCIDENT_40673,5.381012951013362
ACCIDENT_40674,6.014317758678008
ACCIDENT_40675,5.421489162950019
ACCIDENT_40676,5.830372837165346
ACCIDENT_40677,6.767368078270527
ACCIDENT_40678,5.319952238521489
ACCIDENT_40679,5.322617891874234
ACCIDENT_40680,5.26097916020132
ACCIDENT_40681,5.776088407006707
ACCIDENT_40682,5.724032993945658
ACCIDENT_40683,4.525308919604675
ACCIDENT_40684,5.583386298461012
ACCIDENT_40685,5.832843060564153
ACCIDENT_40686,5.125602451903748
ACCIDENT_40687,5.286419231754569
ACCIDENT_40688,5.514409394300916
ACCIDENT_40689,5.479921382627186
ACCIDENT_40690,6.132184545823486
ACCIDENT_40691,3.8539729726516327
ACCIDENT_40692,5.133538512038187
ACCIDENT_40693,4.869309005890916
ACCIDENT_40694,4.929892279107483
ACCIDENT_40695,5.461128275703947
ACCIDENT_40696,5.95505180433204
ACCIDENT_40697,5.712293965131666
ACCIDENT_40698,5.851680807262796
ACCIDENT_40699,6.01178419495573
ACCIDENT_40700,5.9142883458101965
ACCIDENT_40701,5.1859117445276945
ACCIDENT_40702,5.509818781511937
ACCIDENT_40703,4.744916738144497
ACCIDENT_40704,4.814411806348104
ACCIDENT_40705,5.9851989315496175
ACCIDENT_40706,5.358483505808209
ACCIDENT_40707,6.421981217156678
ACCIDENT_40708,5.588481633225994
ACCIDENT_40709,5.835134055986008
ACCIDENT_40710,5.85930888520882
ACCIDENT_40711,6.949493609372676
ACCIDENT_40712,5.605410225036265
ACCIDENT_40713,5.202598627655345
ACCIDENT_40714,5.774142449341311
ACCIDENT_40715,5.673048980651863
ACCIDENT_40716,4.682759130618878
ACCIDENT_40717,5.373593190844014
ACCIDENT_40718,4.927422009747035
ACCIDENT_40719,4.824939783888746
ACCIDENT_40720,5.135640447672883
ACCIDENT_40721,5.65309731031082
ACCIDENT_40722,4.500307875416418
ACCIDENT_40723,5.96388857182151
ACCIDENT_40724,5.775563315109675
ACCIDENT_40725,6.197654649429704
ACCIDENT_40726,6.134880765927301
ACCIDENT_40727,5.663005559975661
ACCIDENT_40728,5.831267057607812
ACCIDENT_40729,6.044772302919587
ACCIDENT_40730,5.626890544456267
ACCIDENT_40731,5.925768316469615
ACCIDENT_40732,6.420963770710005
ACCIDENT_40733,6.068937183445458
ACCIDENT_40734,5.624405433179794
ACCIDENT_40735,4.610472358373577
ACCIDENT_40736,5.820676886062051
ACCIDENT_40737,5.489241859124651
ACCIDENT_40738,5.762516029087138
ACCIDENT_40739,8.025647444125255
ACCIDENT_40740,6.310260588424429
ACCIDENT_40741,6.132089115623463
ACCIDENT_40742,4.556691256454644
ACCIDENT_40743,4.904713527224407
ACCIDENT_40744,5.4640340434886845
ACCIDENT_40745,5.924260419241051
ACCIDENT_40746,5.018658792451429
ACCIDENT_40747,5.682775163089588
ACCIDENT_40748,5.346256155585232
ACCIDENT_40749,5.714632977821498
ACCIDENT_40750,3.9714949137618225
ACCIDENT_40751,5.982371994474637
ACCIDENT_40752,5.284656095254069
ACCIDENT_40753,4.707616581582834
ACCIDENT_40754,4.932575624336096
ACCIDENT_40755,5.873853238513438
ACCIDENT_40756,5.800799055104686
ACCIDENT_40757,4.254613232200247
ACCIDENT_40758,5.349536993627189
ACCIDENT_40759,5.272581341085669
ACCIDENT_40760,4.704394166402781
ACCIDENT_40761,6.2307655110635825
ACCIDENT_40762,6.335109653264478
ACCIDENT_40763,5.901886861488791
ACCIDENT_40764,6.30211248401685
ACCIDENT_40765,6.911386805127481
ACCIDENT_40766,6.129459245261893
ACCIDENT_40767,5.226143059091774
ACCIDENT_40768,5.884808771544595
ACCIDENT_40769,5.151908943063659
ACCIDENT_40770,6.5454962967940595
ACCIDENT_40771,5.938697576175825
ACCIDENT_40772,6.24761440178446
ACCIDENT_40773,5.931991339382964
ACCIDENT_40774,5.6614973501684815
ACCIDENT_40775,5.635189364556039
ACCIDENT_40776,5.597155992988404
ACCIDENT_40777,4.735382638682679
ACCIDENT_40778,5.365335716398667
ACCIDENT_40779,5.403273927778664
ACCIDENT_40780,5.4309375851611215
ACCIDENT_40781,4.535295020672554
ACCIDENT_40782,6.760396971035419
ACCIDENT_40783,5.476476059850947
ACCIDENT_40784,5.6272133349647575
ACCIDENT_40785,5.420471217208521
ACCIDENT_40786,5.646660686464531
ACCIDENT_40787,5.231068613506886
ACCIDENT_40788,5.609756938292694
ACCIDENT_40789,5.875585679271112
ACCIDENT_40790,5.938414928657025
ACCIDENT_40791,4.500284589637903
ACCIDENT_40792,5.372548234745742
ACCIDENT_40793,5.933967860026421
ACCIDENT_40794,5.933913418429848
ACCIDENT_40795,5.55929472924118
ACCIDENT_40796,5.332185655471954
ACCIDENT_40797,4.494233600711735
ACCIDENT_40798,5.4070457947242545
ACCIDENT_40799,5.460886148541559
ACCIDENT_40800,5.677338154359262
ACCIDENT_40801,5.386183976896654
ACCIDENT_40802,6.236401180928535
ACCIDENT_40803,5.5345157234621745
ACCIDENT_40804,5.523928163366284
ACCIDENT_40805,5.284680474611897
ACCIDENT_40806,5.029351414215544
ACCIDENT_40807,4.182796780351053
ACCIDENT_40808,6.660404000778534
ACCIDENT_40809,5.800037012286014
ACCIDENT_40810,5.389845768095944
ACCIDENT_40811,4.50158447783884
ACCIDENT_40812,5.293434141516817
ACCIDENT_40813,5.6994923895106275
ACCIDENT_40814,5.224432196071816
ACCIDENT_40815,5.231690811413919
ACCIDENT_40816,4.653970551322153
ACCIDENT_40817,6.0911748637509575
ACCIDENT_40818,5.876537222977058
ACCIDENT_40819,6.688273367456749
ACCIDENT_40820,5.5557356366343456
ACCIDENT_40821,4.373747100755465
ACCIDENT_40822,5.953148739987823
ACCIDENT_40823,5.837234102425089
ACCIDENT_40824,5.109143293931148
ACCIDENT_40825,6.004785509786894
ACCIDENT_40826,5.32833361603493
ACCIDENT_40827,5.8953170538644795
ACCIDENT_40828,5.611984636326132
ACCIDENT_40829,5.650414840853552
ACCIDENT_40830,5.32936490665124
ACCIDENT_40831,4.998238706825137
ACCIDENT_40832,5.586269118260682
ACCIDENT_40833,5.083861185113738
ACCIDENT_40834,5.4222918342135324
ACCIDENT_40835,4.41725978287981
ACCIDENT_40836,5.827336872837631
ACCIDENT_40837,5.365421886225539
ACCIDENT_40838,5.520515861859359
ACCIDENT_40839,4.208996855580143
ACCIDENT_40840,5.652907593237397
ACCIDENT_40841,5.930136840783671
ACCIDENT_40842,4.355148866916612
ACCIDENT_40843,5.34605379703812
ACCIDENT_40844,5.920982288610004
ACCIDENT_40845,5.451506821649443
ACCIDENT_40846,5.307893917280336
ACCIDENT_40847,5.314790827272789
ACCIDENT_40848,5.355660730783204
ACCIDENT_40849,4.6420546355057555
ACCIDENT_40850,5.653894890546716
ACCIDENT_40851,5.146379553943977
ACCIDENT_40852,5.561586178036725
ACCIDENT_40853,5.535669700208815
ACCIDENT_40854,5.762504556444992
ACCIDENT_40855,4.880962942824263
ACCIDENT_40856,6.242375126552827
ACCIDENT_40857,5.692640344423758
ACCIDENT_40858,5.75560197070382
ACCIDENT_40859,5.754613764812788
ACCIDENT_40860,6.809128191012303
ACCIDENT_40861,6.105693111966188
ACCIDENT_40862,5.455730141696575
ACCIDENT_40863,5.546915823398052
ACCIDENT_40864,4.887026925468495
ACCIDENT_40865,5.538522111869608
ACCIDENT_40866,3.65422517669156
ACCIDENT_40867,5.339933340364098
ACCIDENT_40868,5.630974236191215
ACCIDENT_40869,5.3371078233984175
ACCIDENT_40870,5.930298047512432
ACCIDENT_40871,5.257968831708877
ACCIDENT_40872,4.923775677192653
ACCIDENT_40873,5.638381449246919
ACCIDENT_40874,5.209645410703673
ACCIDENT_40875,5.2691998940587865
ACCIDENT_40876,4.428535518136988
ACCIDENT_40877,5.0691780132176785
ACCIDENT_40878,5.514158595886776
ACCIDENT_40879,5.393758106778874
ACCIDENT_40880,4.607956176979127
ACCIDENT_40881,5.365673579028341
ACCIDENT_40882,5.6530633967090465
ACCIDENT_40883,5.336202610789261
ACCIDENT_40884,4.647352345383224
ACCIDENT_40885,4.631280012708575
ACCIDENT_40886,5.386145085651704
ACCIDENT_40887,4.267732869750679
ACCIDENT_40888,6.00677026004489
ACCIDENT_40889,5.69580424589534
ACCIDENT_40890,5.594828892455815
ACCIDENT_40891,5.5339895120186124
ACCIDENT_40892,5.740953753459259
ACCIDENT_40893,5.463813018451359
ACCIDENT_40894,5.659788744495723
ACCIDENT_40895,4.632004945700238
ACCIDENT_40896,6.129462531048236
ACCIDENT_40897,5.805003234369799
ACCIDENT_40898,6.017588753623817
ACCIDENT_40899,5.443212750934827
ACCIDENT_40900,4.375315713678419
ACCIDENT_40901,5.545412859828217
ACCIDENT_40902,5.565598432680352
ACCIDENT_40903,4.571266547703367
ACCIDENT_40904,6.126498919193873
ACCIDENT_40905,4.090810776412315
ACCIDENT_40906,5.274338771093665
ACCIDENT_40907,5.763346562044579
ACCIDENT_40908,5.8658851740873965
ACCIDENT_40909,6.616861186008505
ACCIDENT_40910,6.005743945173962
ACCIDENT_40911,4.548763572750733
ACCIDENT_40912,5.109899594017071
ACCIDENT_40913,5.671856025306208
ACCIDENT_40914,5.948418569400808
ACCIDENT_40915,5.44196990750639
ACCIDENT_40916,3.87597001200589
ACCIDENT_40917,4.526486712674156
ACCIDENT_40918,4.048043542807386
ACCIDENT_40919,5.565507338963487
ACCIDENT_40920,5.86073202096851
ACCIDENT_40921,6.434727786022262
ACCIDENT_40922,4.971735062044772
ACCIDENT_40923,5.462741147990703
ACCIDENT_40924,4.487762014744386
ACCIDENT_40925,4.645627867468896
ACCIDENT_40926,5.006866700654651
ACCIDENT_40927,4.487049917794429
ACCIDENT_40928,6.267018447128329
ACCIDENT_40929,4.5810483638965795
ACCIDENT_40930,6.521636482936929
ACCIDENT_40931,5.785012426701969
ACCIDENT_40932,4.418668915055142
ACCIDENT_40933,5.327542667835967
ACCIDENT_40934,6.551698005791619
ACCIDENT_40935,5.8143585738202335
ACCIDENT_40936,5.213485939832651
ACCIDENT_40937,4.683826005514971
ACCIDENT_40938,5.126617955123304
ACCIDENT_40939,6.617379305323042
ACCIDENT_40940,6.503002120502371
ACCIDENT_40941,6.974170086964604
ACCIDENT_40942,6.397078785218831
ACCIDENT_40943,5.900713619652416
ACCIDENT_40944,6.1650612863817695
ACCIDENT_40945,6.2649474730550665
ACCIDENT_40946,6.072752573871779
ACCIDENT_40947,6.903616746803667
ACCIDENT_40948,5.089111683704307
ACCIDENT_40949,6.138485047920946
ACCIDENT_40950,4.7581460428811795
ACCIDENT_40951,7.365769683515321
ACCIDENT_40952,6.220300339397423
ACCIDENT_40953,6.462421747224589
ACCIDENT_40954,6.053316298114913
ACCIDENT_40955,6.002337260531366
ACCIDENT_40956,6.223809583800083
ACCIDENT_40957,7.8416053171492255
ACCIDENT_40958,6.163031851487682
ACCIDENT_40959,4.6487313282149305
ACCIDENT_40960,5.116210121189241
ACCIDENT_40961,4.34181170968348
ACCIDENT_40962,5.649259399223457
ACCIDENT_40963,5.244111730661967
ACCIDENT_40964,5.404928510512788
ACCIDENT_40965,5.584924844289134
ACCIDENT_40966,4.330359601974409
ACCIDENT_40967,5.375179015564897
ACCIDENT_40968,4.656905563524485
ACCIDENT_40969,5.015595287999891
ACCIDENT_40970,5.647688381936428
